400011947	2017	0.10	A	52	52	52	52	52	52	52	52	71	52	52	71	52	42	42	52	42	42	52	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400630967	2020	11.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400511456	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400503175	2019	0.10	A	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400305016	2018	0.10	A	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	95	95	95	95	95	95	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400630953	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400016488	2017	167.00	D	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400312318	2018	52.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	mid	1
400312419	2018	0.30	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	0
300268048	2015	0.56	B	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
400008223	2017	10527.00	G	22	71	71	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	16	Blue_Mountains	Summer	mid	1
400024007	2017	921.00	E	71	71	71	52	52	52	52	52	52	71	71	71	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400531501	2019	0.22	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	42	21	52	42	21	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
300209556	2015	10570.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400544782	2019	1.50	B	95	52	52	95	52	52	95	52	52	95	52	52	95	52	52	95	52	52	95	52	52	16	Blue_Mountains	Summer	high	0
400026866	2017	98.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400503942	2019	0.10	A	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	16	Blue_Mountains	Fall	high	0
400534851	2019	44.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	1
400507547	2019	130.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400026478	2016	1445.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	midhigh	1
400503936	2019	0.10	A	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	16	Blue_Mountains	Fall	high	0
400148384	2017	30.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
300202685	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400023925	2017	12.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400093760	2016	75.00	C	81	52	52	81	81	81	81	81	81	82	81	81	82	82	81	81	81	81	81	81	81	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	1
400145600	2017	0.10	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	21	71	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	0
400026205	2017	183.50	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400323750	2018	0.60	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Spring	high	0
400023869	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	11	52	52	52	52	52	52	22	Lahontan_Salt_Shrub_Basin	Spring	midhigh	0
400312065	2018	6.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400023902	2017	200.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400023838	2016	2293.00	F	52	52	52	52	52	52	52	52	52	71	52	71	71	71	71	71	71	71	71	71	71	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400108712	2017	0.10	A	52	42	42	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400312202	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Spring	midhigh	0
400015723	2016	0.10	A	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	52	52	52	11	11	11	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400312204	2018	3.00	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	16	Blue_Mountains	Spring	mid	0
300201932	2015	11.20	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400631724	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Spring	midhigh	0
300206892	2015	0.10	A	42	42	52	42	52	52	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400011883	2017	16.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400511453	2019	37.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	16	Blue_Mountains	Summer	midhigh	1
400011818	2017	119.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
300215702	2015	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	16	Blue_Mountains	Summer	midlow	0
300215130	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	midhigh	0
400023957	2017	0.10	A	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400511678	2020	3.90	B	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Spring	mid	0
400026436	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400513688	2020	456.80	E	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	1
300213976	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400023940	2017	1.40	B	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	71	71	71	71	71	71	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400632177	2020	50951.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	1
400572695	2020	11.20	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	1
400561055	2019	0.10	A	42	42	42	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42	16	Blue_Mountains	Fall	midhigh	0
400345862	2018	37.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	1
400631908	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400631805	2020	13.70	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Winter	mid	1
400628773	2020	11.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400632171	2020	0.50	B	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400023894	2017	0.10	A	52	52	11	52	52	11	52	11	11	52	11	11	52	11	11	52	52	11	52	11	11	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	0
400023929	2017	18.40	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400628735	2020	0.10	A	21	52	52	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400631606	2020	996.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400007771	2017	0.10	A	95	42	42	95	95	42	95	95	42	95	95	42	95	42	42	95	95	42	95	95	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400302697	2018	210.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400302872	2018	38008.00	G	71	71	71	71	71	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	1
400501806	2019	0.10	A	21	42	42	21	42	42	42	42	42	21	42	42	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	midhigh	0
400632247	2020	187.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
300213997	2015	17.00	C	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400302691	2018	517.00	E	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
300266781	2015	0.05	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Spring	midhigh	0
400511332	2019	13.70	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	19	High_Lava_Plains	Summer	midhigh	1
400016445	2017	28.00	C	52	52	52	52	52	52	52	52	52	52	52	71	71	71	71	71	71	71	71	71	71	22	Lahontan_Salt_Shrub_Basin	Summer	high	1
300307015	2015	395.00	E	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	1
400026246	2017	41.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400026502	2017	11.40	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	16	Blue_Mountains	Summer	mid	1
400333096	2018	10.00	C	23	23	22	23	23	22	23	23	23	52	21	22	52	52	22	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
300215734	2015	10.00	C	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	16	Blue_Mountains	Summer	mid	1
400513795	2020	82018.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400582073	2020	22.00	C	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	1
400026041	2016	10.70	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400628703	2020	18.00	C	71	71	71	71	71	71	71	71	71	71	52	71	52	52	71	52	52	71	52	52	71	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400502532	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	high	0
300209585	2015	3.50	B	52	52	52	52	52	52	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400631754	2020	0.10	A	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400632243	2020	1367.00	F	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400012220	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400026152	2016	0.10	A	22	82	82	52	52	82	52	52	82	52	52	82	52	52	82	52	52	82	22	82	82	19	High_Lava_Plains	Summer	midhigh	0
400312256	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	16	Blue_Mountains	Summer	midhigh	0
400301748	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400599539	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400092806	2016	0.10	A	52	42	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400312310	2018	15.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	mid	1
400511676	2020	59.40	C	71	71	71	71	71	71	71	71	71	71	52	71	71	52	71	71	52	71	71	52	71	16	Blue_Mountains	Spring	midlow	1
400026575	2017	840.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	71	19	High_Lava_Plains	Fall	midhigh	1
400335985	2018	12.75	C	52	52	81	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	82	6	Eastern_Cascades_Slopes_and_Fo	Winter	midhigh	1
400369596	2018	2.00	B	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400513212	2020	11.40	C	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	1
400138298	2017	0.10	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	0
400507532	2019	11.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400023967	2017	76.00	C	71	71	71	71	71	71	71	52	71	71	52	71	71	71	71	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400628742	2020	2500.00	F	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400623745	2020	1.00	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400023882	2017	0.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	0
400632334	2020	14473.00	G	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	1
400301308	2018	230.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400619898	2020	1.00	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
300202522	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Spring	midhigh	0
400016419	2017	71.30	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400139988	2017	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	mid	0
400016487	2017	18618.50	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400026527	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	0
400511523	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	0
400628852	2020	102.00	D	90	90	90	90	52	52	90	90	90	95	95	95	95	95	90	95	95	95	90	90	52	78	Sierra_Nevada-Influenced_Range	Winter	midhigh	1
400007070	2017	168.00	D	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400515061	2019	6.00	B	23	23	23	23	23	23	23	23	23	22	23	23	22	23	23	22	23	23	22	23	23	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400015883	2017	8925.00	G	71	71	52	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400368798	2018	0.01	A	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400507770	2019	34.00	C	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400561732	2019	15.36	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	6	Eastern_Cascades_Slopes_and_Fo	Spring	mid	1
400092136	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400108192	2017	0.01	A	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400585765	2020	0.01	A	22	71	81	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	6	Eastern_Cascades_Slopes_and_Fo	Winter	midhigh	0
300201953	2015	15.70	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400541376	2019	23.90	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Winter	midhigh	1
400009327	2017	67.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400631673	2020	0.20	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Winter	midhigh	0
300201934	2015	70.80	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400016466	2017	1.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
300215460	2015	4740.00	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midhigh	1
400023994	2017	10.50	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400012168	2017	140.00	D	21	71	71	21	71	71	21	71	71	21	71	71	21	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
300215693	2015	40.10	C	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	16	Blue_Mountains	Summer	mid	1
400023955	2017	185.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400026191	2017	29.00	C	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400503940	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	high	0
400002949	2016	252.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400628780	2020	45.00	C	22	52	52	22	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400016427	2017	25.90	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400371666	2018	2.10	B	22	52	52	22	52	52	52	52	52	22	52	52	22	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
300215171	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400312403	2018	154.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	16	Blue_Mountains	Summer	mid	1
400511734	2020	0.10	A	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	16	Blue_Mountains	Fall	midlow	0
400630885	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Spring	midhigh	0
400011905	2017	29.35	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400023963	2017	150.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400531649	2019	0.25	A	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	6	Eastern_Cascades_Slopes_and_Fo	Spring	mid	0
400511629	2019	19.50	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400023922	2017	5386.00	G	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	78	Sierra_Nevada-Influenced_Range	Summer	high	1
300201943	2015	4812.00	F	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400511693	2020	0.10	A	81	22	22	81	22	22	81	22	22	81	22	22	81	22	22	81	22	22	81	22	22	16	Blue_Mountains	Summer	midlow	0
400511701	2020	46.50	C	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	16	Blue_Mountains	Summer	mid	1
:test
400522930	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	0
400632184	2020	17.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400632181	2020	0.10	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	19	High_Lava_Plains	Fall	midhigh	0
400026187	2017	194.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
300209652	2015	30.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400108324	2017	79.60	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midhigh	1
400356318	2018	0.30	B	42	42	42	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
400628672	2020	18.89	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400301551	2018	35.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	1
400628700	2020	59.00	C	71	71	71	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Spring	midhigh	1
400310876	2018	14.00	C	52	52	52	52	52	52	52	52	52	52	52	52	82	82	82	82	82	82	82	82	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	1
400301747	2018	0.01	A	52	42	42	52	42	42	52	42	42	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400502344	2019	11.50	C	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400026403	2016	898.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Spring	midlow	1
300209649	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400632097	2020	0.10	A	22	42	42	22	42	42	22	42	42	22	42	42	21	42	42	21	42	42	21	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400312059	2018	0.30	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	19	High_Lava_Plains	Summer	midhigh	0
400042315	2016	1275.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	1
