Sample size: 3949
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.51925
    Information captured (%):,18.5574
    Transmission (T):,0.289515

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1584.95,0
    Pearson X2,728.717,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),361.143,0
    Pearson X2,728.717,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ.
IV order: I0O0M1I2I4M6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l2; in_d_l4; mid_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
71    52    52    71    71    52    low    |    5.000    60.000    40.000    |    30.828    69.172     1    2.000    40.000    0.391    0.391    |    1.000    0.000    100.000    100.000    100.000
71    52    52    71    71    52    mid    |    9.000    44.444    55.556    |    27.517    72.483     1    5.000    55.556    0.178    0.177    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    71    52    midhigh    |    3.000    33.333    66.667    |    31.147    68.853     1    2.000    66.667    0.594    0.593    |    1.000    0.000    100.000    100.000    100.000
71    52    52    71    71    52    midlow    |    4.000    25.000    75.000    |    31.251    68.749     1    3.000    75.000    0.516    0.516    |    4.000    50.000    50.000    50.000    50.000
71    52    52    71    71    71    low    |    1.000    0.000    100.000    |    31.374    68.626     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    71    71    mid    |    1.000    100.000    0.000    |    28.028    71.972     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    71    71    midlow    |    1.000    0.000    100.000    |    31.801    68.199     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    71    82    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    42    42    42    high    |    1.000    100.000    0.000    |    27.169    72.831     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    42    42    42    mid    |    1.000    0.000    100.000    |    27.219    72.781     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    42    42    42    midlow    |    1.000    0.000    100.000    |    30.930    69.070     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    52    midlow    |    1.000    0.000    100.000    |    36.775    63.225     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    82    midlow    |    1.000    0.000    100.000    |    36.261    63.739     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    42    42    high    |    1.000    0.000    100.000    |    20.670    79.330     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    42    42    mid    |    1.000    0.000    100.000    |    20.711    79.289     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    52    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    71    52    52    mid    |    1.000    0.000    100.000    |    23.046    76.954     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    71    71    71    low    |    2.000    0.000    100.000    |    35.971    64.029     1    2.000    100.000    0.779    0.779    |    2.000    50.000    50.000    50.000    50.000
71    52    71    71    71    71    mid    |    7.000    28.571    71.429    |    32.365    67.635     1    5.000    71.429    0.388    0.387    |    2.000    0.000    100.000    100.000    100.000
71    52    71    71    71    71    midhigh    |    2.000    50.000    50.000    |    36.314    63.686     1    1.000    50.000    0.784    0.784    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    71    midlow    |    1.000    0.000    100.000    |    36.427    63.573     1    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
71    52    71    71    71    81    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    99    99    71    low    |    1.000    100.000    0.000    |    42.073    57.927     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    high    |    6.000    50.000    50.000    |    22.098    77.902     1    3.000    50.000    0.172    0.172    |    1.000    0.000    100.000    100.000    100.000
71    71    42    42    42    42    low    |    3.000    0.000    100.000    |    25.029    74.971     1    3.000    100.000    0.387    0.387    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    mid    |    14.000    21.429    78.571    |    22.141    77.859     1    11.000    78.571    0.037    0.037    |    3.000    0.000    100.000    100.000    100.000
71    71    42    42    42    42    midhigh    |    3.000    0.000    100.000    |    25.310    74.690     1    3.000    100.000    0.392    0.392    |    1.000    0.000    100.000    100.000    100.000
71    71    42    42    42    42    midlow    |    10.000    20.000    80.000    |    25.402    74.598     1    8.000    80.000    0.120    0.120    |    5.000    20.000    80.000    80.000    80.000
71    71    42    42    42    43    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    42    42    42    52    high    |    1.000    0.000    100.000    |    21.290    78.710     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    52    mid    |    2.000    0.000    100.000    |    21.332    78.668     1    2.000    100.000    0.566    0.566    |    1.000    0.000    100.000    100.000    100.000
71    71    42    42    42    52    midlow    |    2.000    0.000    100.000    |    24.511    75.489     1    2.000    100.000    0.610    0.610    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    52    42    mid    |    1.000    0.000    100.000    |    25.480    74.520     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    52    52    midhigh    |    1.000    100.000    0.000    |    27.980    72.020     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    52    52    midlow    |    1.000    0.000    100.000    |    28.078    71.922     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    42    52    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    42    52    52    42    mid    |    1.000    0.000    100.000    |    27.921    72.079     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    42    52    52    52    midlow    |    1.000    100.000    0.000    |    30.665    69.335     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    42    71    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    42    71    71    42    midhigh    |    1.000    100.000    0.000    |    30.713    69.287     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    42    71    71    52    mid    |    1.000    0.000    100.000    |    26.184    73.816     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    42    71    71    71    low    |    1.000    0.000    100.000    |    29.931    70.069     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    42    99    99    42    mid    |    1.000    100.000    0.000    |    32.475    67.525     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    42    99    99    42    midlow    |    1.000    0.000    100.000    |    36.543    63.457     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    52    high    |    9.000    0.000    100.000    |    19.970    80.030     1    9.000    100.000    0.072    0.072    |    1.000    0.000    100.000    100.000    100.000
71    71    52    52    52    52    mid    |    5.000    0.000    100.000    |    20.010    79.990     1    5.000    100.000    0.180    0.180    |    2.000    0.000    100.000    100.000    100.000
71    71    52    52    52    52    midhigh    |    2.000    0.000    100.000    |    22.964    77.036     1    2.000    100.000    0.588    0.588    |    2.000    0.000    100.000    100.000    100.000
71    71    52    52    52    52    midlow    |    4.000    100.000    0.000    |    23.050    76.950     1    0.000    0.000    0.350    0.350    |    1.000    0.000    100.000    100.000    100.000
71    71    52    52    52    71    high    |    1.000    0.000    100.000    |    20.381    79.619     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    71    mid    |    1.000    0.000    100.000    |    20.422    79.578     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    82    82    midlow    |    1.000    100.000    0.000    |    15.230    84.770     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    42    42    high    |    1.000    0.000    100.000    |    11.831    88.169     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    52    71    52    52    midlow    |    1.000    0.000    100.000    |    15.588    84.412     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    52    mid    |    1.000    0.000    100.000    |    19.370    80.630     1    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
71    71    52    71    71    52    midhigh    |    1.000    0.000    100.000    |    22.255    77.745     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    52    midlow    |    1.000    100.000    0.000    |    22.339    77.661     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    71    low    |    1.000    0.000    100.000    |    22.439    77.561     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    71    mid    |    1.000    0.000    100.000    |    19.771    80.229     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    52    99    99    52    mid    |    1.000    0.000    100.000    |    23.699    76.301     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    52    99    99    71    mid    |    1.000    0.000    100.000    |    24.163    75.837     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    42    high    |    5.000    20.000    80.000    |    19.098    80.902     1    4.000    80.000    0.167    0.167    |    3.000    66.667    33.333    33.333    66.667
71    71    71    42    42    42    low    |    1.000    0.000    100.000    |    21.743    78.257     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    42    mid    |    2.000    0.000    100.000    |    19.137    80.863     1    2.000    100.000    0.537    0.537    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    42    midhigh    |    2.000    50.000    50.000    |    21.997    78.003     1    1.000    50.000    0.575    0.575    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    52    mid    |    1.000    100.000    0.000    |    18.412    81.588     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
