Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.27572
    Information captured (%):,18.5921
    Transmission (T):,0.334557

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1831.99,0
    Pearson X2,892.396,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),418.393,0
    Pearson X2,892.396,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2I4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; in_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
52    81    52    81    42    A    low    |    2.000    50.000    50.000    |    41.865    58.135     1    1.000    50.000    0.818    0.817    |    0.000    0.000    0.000    0.000    0.000
52    81    52    81    52    B    mid    |    1.000    100.000    0.000    |    35.138    64.862     1    0.000    0.000    0.766    0.766    |    0.000    0.000    0.000    0.000    0.000
52    81    81    82    81    E    midhigh    |    1.000    0.000    100.000    |    37.421    62.579     1    1.000    100.000    0.801    0.801    |    0.000    0.000    0.000    0.000    0.000
52    81    82    82    82    E    midhigh    |    1.000    0.000    100.000    |    30.089    69.911     1    1.000    100.000    0.690    0.690    |    0.000    0.000    0.000    0.000    0.000
52    82    52    82    52    E    midhigh    |    1.000    100.000    0.000    |    42.883    57.117     1    0.000    0.000    0.887    0.886    |    0.000    0.000    0.000    0.000    0.000
52    82    82    82    52    B    low    |    1.000    0.000    100.000    |    63.358    36.642     0    0.000    0.000    0.789    0.790    |    0.000    0.000    0.000    0.000    0.000
52    82    82    82    71    B    midlow    |    1.000    0.000    100.000    |    67.290    32.710     0    0.000    0.000    0.729    0.730    |    0.000    0.000    0.000    0.000    0.000
52    99    42    99    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    42    99    42    B    midlow    |    2.000    100.000    0.000    |    66.041    33.959     0    2.000    100.000    0.650    0.650    |    0.000    0.000    0.000    0.000    0.000
52    99    42    99    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    43    99    43    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    52    52    52    A    mid    |    2.000    100.000    0.000    |    37.232    62.768     1    0.000    0.000    0.718    0.717    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    52    52    52    B    mid    |    1.000    100.000    0.000    |    48.771    51.229     1    0.000    0.000    0.980    0.980    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    D    midlow    |    1.000    100.000    0.000    |    49.058    50.942     1    0.000    0.000    0.985    0.985    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    E    high    |    1.000    100.000    0.000    |    53.101    46.899     0    1.000    100.000    0.950    0.951    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    E    midhigh    |    2.000    0.000    100.000    |    55.056    44.944     0    0.000    0.000    0.886    0.887    |    0.000    0.000    0.000    0.000    0.000
52    99    52    71    52    A    mid    |    1.000    0.000    100.000    |    47.643    52.357     1    1.000    100.000    0.962    0.962    |    0.000    0.000    0.000    0.000    0.000
52    99    52    71    52    B    mid    |    1.000    100.000    0.000    |    59.358    40.642     0    1.000    100.000    0.851    0.852    |    0.000    0.000    0.000    0.000    0.000
52    99    52    71    52    B    midlow    |    1.000    0.000    100.000    |    64.172    35.828     0    0.000    0.000    0.777    0.777    |    0.000    0.000    0.000    0.000    0.000
52    99    52    71    71    D    low    |    1.000    100.000    0.000    |    68.931    31.069     0    1.000    100.000    0.705    0.705    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    42    A    mid    |    4.000    75.000    25.000    |    45.744    54.256     1    1.000    25.000    0.865    0.864    |    2.000    50.000    50.000    50.000    50.000
52    99    52    99    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    52    99    42    B    midlow    |    2.000    100.000    0.000    |    62.399    37.601     0    2.000    100.000    0.726    0.726    |    1.000    0.000    100.000    0.000    100.000
52    99    52    99    42    D    midlow    |    3.000    66.667    33.333    |    57.785    42.215     0    2.000    66.667    0.787    0.788    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    42    E    midhigh    |    1.000    100.000    0.000    |    63.519    36.481     0    1.000    100.000    0.787    0.787    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    52    A    high    |    4.000    25.000    75.000    |    34.277    65.723     1    3.000    75.000    0.529    0.528    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    52    A    low    |    1.000    100.000    0.000    |    42.862    57.138     1    0.000    0.000    0.886    0.886    |    1.000    0.000    100.000    100.000    100.000
52    99    52    99    52    A    mid    |    6.000    16.667    83.333    |    35.252    64.748     1    5.000    83.333    0.470    0.469    |    5.000    60.000    40.000    40.000    60.000
52    99    52    99    52    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    99    52    A    midlow    |    9.000    66.667    33.333    |    40.037    59.963     1    3.000    33.333    0.550    0.549    |    1.000    0.000    100.000    100.000    100.000
52    99    52    99    52    B    low    |    25.000    40.000    60.000    |    54.627    45.373     0    10.000    40.000    0.643    0.645    |    5.000    40.000    60.000    40.000    60.000
52    99    52    99    52    B    mid    |    12.000    25.000    75.000    |    46.634    53.366     1    9.000    75.000    0.815    0.814    |    2.000    0.000    100.000    100.000    100.000
52    99    52    99    52    B    midhigh    |    1.000    100.000    0.000    |    47.524    52.476     1    0.000    0.000    0.960    0.960    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    52    B    midlow    |    21.000    66.667    33.333    |    51.729    48.271     0    14.000    66.667    0.874    0.876    |    2.000    50.000    50.000    50.000    50.000
52    99    52    99    52    D    low    |    10.000    50.000    50.000    |    49.827    50.173     1    5.000    50.000    0.991    0.990    |    2.000    0.000    100.000    100.000    100.000
52    99    52    99    52    D    mid    |    2.000    0.000    100.000    |    41.887    58.113     1    2.000    100.000    0.818    0.818    |    1.000    0.000    100.000    100.000    100.000
52    99    52    99    52    D    midlow    |    8.000    62.500    37.500    |    46.920    53.080     1    3.000    37.500    0.862    0.860    |    2.000    50.000    50.000    50.000    50.000
52    99    52    99    52    E    high    |    5.000    100.000    0.000    |    50.963    49.037     0    5.000    100.000    0.966    0.967    |    2.000    100.000    0.000    100.000    100.000
52    99    52    99    52    E    mid    |    4.000    25.000    75.000    |    52.037    47.963     0    1.000    25.000    0.935    0.936    |    4.000    75.000    25.000    75.000    75.000
52    99    52    99    52    E    midhigh    |    26.000    61.538    38.462    |    52.928    47.072     0    16.000    61.538    0.765    0.767    |    9.000    66.667    33.333    66.667    66.667
52    99    52    99    52    E    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    99    71    A    mid    |    1.000    0.000    100.000    |    42.121    57.879     1    1.000    100.000    0.875    0.874    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    71    B    low    |    1.000    100.000    0.000    |    61.675    38.325     0    1.000    100.000    0.815    0.816    |    1.000    100.000    0.000    100.000    100.000
52    99    52    99    71    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    99    71    B    midlow    |    3.000    100.000    0.000    |    58.888    41.112     0    3.000    100.000    0.758    0.759    |    1.000    0.000    100.000    0.000    100.000
52    99    52    99    71    E    high    |    2.000    50.000    50.000    |    58.144    41.856     0    1.000    50.000    0.818    0.818    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    71    E    midhigh    |    1.000    100.000    0.000    |    60.047    39.953     0    1.000    100.000    0.841    0.841    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    81    E    midhigh    |    1.000    100.000    0.000    |    70.572    29.428     0    1.000    100.000    0.680    0.681    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    82    B    midlow    |    1.000    100.000    0.000    |    57.990    42.010     0    1.000    100.000    0.873    0.873    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    99    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    99    99    D    midlow    |    1.000    0.000    100.000    |    67.542    32.458     0    0.000    0.000    0.725    0.726    |    0.000    0.000    0.000    0.000    0.000
52    99    71    42    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    71    42    52    A    mid    |    1.000    0.000    100.000    |    48.042    51.958     1    1.000    100.000    0.969    0.968    |    0.000    0.000    0.000    0.000    0.000
52    99    71    99    42    A    low    |    1.000    100.000    0.000    |    70.276    29.724     0    1.000    100.000    0.685    0.685    |    0.000    0.000    0.000    0.000    0.000
52    99    71    99    42    A    mid    |    1.000    100.000    0.000    |    63.181    36.819     0    1.000    100.000    0.792    0.792    |    0.000    0.000    0.000    0.000    0.000
52    99    71    99    52    B    low    |    1.000    0.000    100.000    |    71.018    28.982     0    0.000    0.000    0.674    0.674    |    0.000    0.000    0.000    0.000    0.000
52    99    71    99    71    B    low    |    2.000    100.000    0.000    |    76.610    23.390     0    2.000    100.000    0.451    0.452    |    0.000    0.000    0.000    0.000    0.000
52    99    71    99    82    A    mid    |    1.000    0.000    100.000    |    58.804    41.196     0    0.000    0.000    0.860    0.860    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    E    midhigh    |    2.000    0.000    100.000    |    83.053    16.947     0    0.000    0.000    0.350    0.350    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    A    high    |    13.000    23.077    76.923    |    18.400    81.600     1    10.000    76.923    0.023    0.022    |    4.000    50.000    50.000    50.000    50.000
71    42    42    42    42    A    low    |    6.000    0.000    100.000    |    24.489    75.511     1    6.000    100.000    0.212    0.211    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    A    mid    |    24.000    20.833    79.167    |    19.054    80.946     1    19.000    79.167    0.002    0.002    |    3.000    0.000    100.000    100.000    100.000
71    42    42    42    42    A    midhigh    |    7.000    28.571    71.429    |    19.611    80.389     1    5.000    71.429    0.108    0.108    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    A    midlow    |    17.000    11.765    88.235    |    22.401    77.599     1    15.000    88.235    0.023    0.023    |    4.000    50.000    50.000    50.000    50.000
71    42    42    42    42    B    mid    |    1.000    0.000    100.000    |    27.421    72.579     1    1.000    100.000    0.651    0.651    |    1.000    0.000    100.000    100.000    100.000
71    42    42    42    42    B    midlow    |    2.000    50.000    50.000    |    31.662    68.338     1    1.000    50.000    0.604    0.603    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    D    mid    |    1.000    0.000    100.000    |    23.759    76.241     1    1.000    100.000    0.599    0.599    |    0.000    0.000    0.000    0.000    0.000
