Sample size: 3950
Variables: 23
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.5849
    Information captured (%):,19.076
    Transmission (T):,0.301764

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1652.42,0
    Pearson X2,781.682,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),389.522,0
    Pearson X2,781.682,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ.
IV order: M0I2M2O3I4O6Elev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l3; in_d_l4; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
52    99    52    52    99    52    midlow    |    38.000    65.789    34.211    |    50.672    49.328     0    25.000    65.789    0.934    0.936    |    6.000    33.333    66.667    33.333    66.667
52    99    52    52    99    71    high    |    1.000    100.000    0.000    |    62.802    37.198     0    1.000    100.000    0.798    0.798    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    99    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    52    99    71    midhigh    |    1.000    100.000    0.000    |    65.788    34.212     0    1.000    100.000    0.752    0.752    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    99    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    52    99    82    midlow    |    1.000    100.000    0.000    |    55.316    44.684     0    1.000    100.000    0.915    0.916    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    99    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    71    99    42    mid    |    1.000    0.000    100.000    |    42.547    57.453     1    1.000    100.000    0.881    0.881    |    0.000    0.000    0.000    0.000    0.000
52    99    52    71    99    52    midhigh    |    1.000    100.000    0.000    |    34.562    65.438     1    0.000    0.000    0.757    0.757    |    0.000    0.000    0.000    0.000    0.000
52    99    52    71    99    71    high    |    1.000    0.000    100.000    |    46.357    53.643     1    1.000    100.000    0.942    0.941    |    0.000    0.000    0.000    0.000    0.000
52    99    52    71    99    71    low    |    1.000    100.000    0.000    |    50.358    49.642     0    1.000    100.000    0.994    0.995    |    1.000    100.000    0.000    100.000    100.000
52    99    52    71    99    71    midlow    |    3.000    100.000    0.000    |    49.492    50.508     1    0.000    0.000    0.986    0.985    |    0.000    0.000    0.000    0.000    0.000
52    99    52    81    99    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    52    81    99    71    mid    |    1.000    0.000    100.000    |    49.926    50.074     1    1.000    100.000    0.999    0.998    |    0.000    0.000    0.000    0.000    0.000
52    99    52    81    99    81    midhigh    |    1.000    100.000    0.000    |    60.184    39.816     0    1.000    100.000    0.838    0.839    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    99    52    midhigh    |    1.000    0.000    100.000    |    37.829    62.171     1    1.000    100.000    0.807    0.807    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    99    99    midlow    |    1.000    0.000    100.000    |    63.364    36.636     0    0.000    0.000    0.789    0.789    |    0.000    0.000    0.000    0.000    0.000
52    99    71    42    99    42    mid    |    1.000    100.000    0.000    |    67.725    32.275     0    1.000    100.000    0.723    0.723    |    0.000    0.000    0.000    0.000    0.000
52    99    71    52    42    52    mid    |    1.000    0.000    100.000    |    63.294    36.706     0    0.000    0.000    0.790    0.791    |    0.000    0.000    0.000    0.000    0.000
52    99    71    52    99    52    low    |    1.000    0.000    100.000    |    73.673    26.327     0    0.000    0.000    0.636    0.636    |    0.000    0.000    0.000    0.000    0.000
52    99    71    71    42    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    71    71    99    71    low    |    2.000    100.000    0.000    |    72.748    27.252     0    2.000    100.000    0.520    0.520    |    0.000    0.000    0.000    0.000    0.000
52    99    71    71    99    82    mid    |    1.000    0.000    100.000    |    57.843    42.157     0    0.000    0.000    0.875    0.876    |    0.000    0.000    0.000    0.000    0.000
52    99    71    99    99    42    low    |    1.000    100.000    0.000    |    73.852    26.148     0    1.000    100.000    0.633    0.633    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    99    midhigh    |    2.000    0.000    100.000    |    80.618    19.382     0    0.000    0.000    0.386    0.387    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    42    high    |    18.000    22.222    77.778    |    22.110    77.890     1    14.000    77.778    0.018    0.018    |    7.000    42.857    57.143    57.143    57.143
71    42    42    42    42    42    low    |    6.000    0.000    100.000    |    24.993    75.007     1    6.000    100.000    0.221    0.220    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    42    mid    |    25.000    16.000    84.000    |    20.939    79.061     1    21.000    84.000    0.003    0.003    |    4.000    0.000    100.000    100.000    100.000
71    42    42    42    42    42    midhigh    |    7.000    28.571    71.429    |    24.432    75.568     1    5.000    71.429    0.176    0.176    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    42    midlow    |    19.000    15.789    84.211    |    24.350    75.650     1    16.000    84.211    0.025    0.025    |    4.000    50.000    50.000    50.000    50.000
71    42    42    42    42    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    42    42    42    42    52    mid    |    4.000    25.000    75.000    |    13.400    86.600     1    3.000    75.000    0.143    0.143    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    52    midlow    |    1.000    0.000    100.000    |    15.829    84.171     1    1.000    100.000    0.494    0.494    |    1.000    0.000    100.000    100.000    100.000
71    42    42    42    52    42    mid    |    2.000    50.000    50.000    |    24.704    75.296     1    1.000    50.000    0.474    0.474    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    52    42    midlow    |    2.000    0.000    100.000    |    28.506    71.494     1    2.000    100.000    0.543    0.543    |    0.000    0.000    0.000    0.000    0.000
71    42    42    52    52    52    midhigh    |    1.000    100.000    0.000    |    29.803    70.197     1    0.000    0.000    0.686    0.686    |    0.000    0.000    0.000    0.000    0.000
71    42    42    71    42    42    mid    |    1.000    100.000    0.000    |    19.742    80.258     1    0.000    0.000    0.545    0.544    |    0.000    0.000    0.000    0.000    0.000
71    42    43    42    42    42    midlow    |    1.000    100.000    0.000    |    62.979    37.021     0    1.000    100.000    0.795    0.795    |    0.000    0.000    0.000    0.000    0.000
71    42    52    52    42    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    42    71    52    42    71    mid    |    1.000    0.000    100.000    |    48.775    51.225     1    1.000    100.000    0.980    0.980    |    0.000    0.000    0.000    0.000    0.000
71    42    71    71    42    71    mid    |    1.000    100.000    0.000    |    32.768    67.232     1    0.000    0.000    0.730    0.730    |    0.000    0.000    0.000    0.000    0.000
71    42    71    71    42    71    midhigh    |    1.000    100.000    0.000    |    37.302    62.698     1    0.000    0.000    0.799    0.799    |    0.000    0.000    0.000    0.000    0.000
71    43    42    42    43    42    midlow    |    1.000    0.000    100.000    |    20.135    79.865     1    1.000    100.000    0.550    0.550    |    0.000    0.000    0.000    0.000    0.000
71    43    43    52    43    43    low    |    1.000    0.000    100.000    |    44.962    55.038     1    1.000    100.000    0.920    0.919    |    0.000    0.000    0.000    0.000    0.000
71    52    42    42    42    81    low    |    1.000    100.000    0.000    |    27.200    72.800     1    0.000    0.000    0.648    0.648    |    0.000    0.000    0.000    0.000    0.000
71    52    42    42    52    42    mid    |    1.000    0.000    100.000    |    21.389    78.611     1    1.000    100.000    0.567    0.567    |    0.000    0.000    0.000    0.000    0.000
71    52    42    42    52    42    midlow    |    1.000    100.000    0.000    |    24.849    75.151     1    0.000    0.000    0.615    0.614    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    42    mid    |    1.000    0.000    100.000    |    13.186    86.814     1    1.000    100.000    0.461    0.461    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    52    42    high    |    1.000    0.000    100.000    |    16.782    83.218     1    1.000    100.000    0.506    0.506    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    52    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    52    42    52    42    midhigh    |    3.000    0.000    100.000    |    18.678    81.322     1    3.000    100.000    0.278    0.278    |    1.000    0.000    100.000    100.000    100.000
71    52    52    42    81    52    mid    |    1.000    0.000    100.000    |    16.895    83.105     1    1.000    100.000    0.508    0.507    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    high    |    15.000    0.000    100.000    |    17.612    82.388     1    15.000    100.000    0.012    0.012    |    2.000    50.000    50.000    50.000    50.000
71    52    52    52    52    52    mid    |    10.000    10.000    90.000    |    16.629    83.371     1    9.000    90.000    0.035    0.035    |    3.000    0.000    100.000    100.000    100.000
71    52    52    52    52    52    midhigh    |    9.000    11.111    88.889    |    19.580    80.420     1    8.000    88.889    0.068    0.068    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    52    midlow    |    9.000    22.222    77.778    |    19.510    80.490     1    7.000    77.778    0.067    0.067    |    4.000    75.000    25.000    25.000    75.000
71    52    52    52    52    71    high    |    1.000    0.000    100.000    |    28.489    71.511     1    1.000    100.000    0.667    0.666    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    71    mid    |    1.000    0.000    100.000    |    27.098    72.902     1    1.000    100.000    0.647    0.646    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    71    midlow    |    1.000    100.000    0.000    |    31.117    68.883     1    0.000    0.000    0.705    0.705    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    71    42    midlow    |    1.000    0.000    100.000    |    41.543    58.457     1    1.000    100.000    0.866    0.865    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    82    82    midlow    |    1.000    0.000    100.000    |    10.343    89.657     1    1.000    100.000    0.428    0.427    |    1.000    100.000    0.000    0.000    100.000
71    52    52    52    99    71    mid    |    1.000    0.000    100.000    |    27.906    72.094     1    1.000    100.000    0.658    0.658    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    42    42    midhigh    |    1.000    0.000    100.000    |    14.690    85.310     1    1.000    100.000    0.480    0.480    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    42    42    midlow    |    1.000    0.000    100.000    |    14.634    85.366     1    1.000    100.000    0.479    0.479    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    52    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
