LARGE_FIRE	in_d_l0	mid_d_l0	out_d_l0	in_d_l1	mid_d_l1	out_d_l1	in_d_l2	mid_d_l2	out_d_l2	in_d_l3	mid_d_l3	out_d_l3	in_d_l4	mid_d_l4	out_d_l4	in_d_l5	mid_d_l5	out_d_l5	in_d_l6	mid_d_l6	out_d_l6	elev_bin
1	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	71	71	71	42	42	42	midhigh
1	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	mid
1	52	52	31	52	52	31	52	52	31	52	52	31	52	52	31	52	52	31	52	52	31	high
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	mid
1	52	52	52	52	52	52	52	52	52	71	71	52	71	71	71	42	52	52	42	52	52	midhigh
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	43	52	52	43	52	52	43	52	52	43	52	52	43	52	52	43	52	52	43	52	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
:test
0	21	21	22	21	21	22	21	21	22	81	21	22	81	21	21	81	21	21	81	21	22	midlow
0	22	22	22	22	22	22	22	22	21	22	22	21	22	22	21	22	22	21	23	22	21	midlow
1	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	71	71	42	42	42	42	midlow
0	81	81	81	81	81	52	81	81	81	81	81	52	81	81	52	81	81	52	81	81	52	low
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	high
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	low
1	71	71	31	71	71	31	71	71	31	71	71	31	71	71	31	71	71	31	71	71	31	high
0	22	42	52	22	42	52	22	42	52	22	42	52	22	42	52	22	42	52	22	42	52	low
1	22	23	23	22	23	23	22	23	23	21	21	23	21	21	21	95	21	21	95	21	21	low
0	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	mid
0	21	42	81	21	42	81	21	42	81	21	42	81	21	42	81	21	42	81	21	81	81	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	52	52	52	52	52	71	71	71	52	42	42	42	42	42	52	42	42	52	42	42	mid
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	high
0	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	11	11	11	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	high
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
0	23	95	95	23	95	22	23	95	95	23	95	95	23	95	95	23	95	95	23	95	95	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	midhigh
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	81	81	71	81	81	71	81	81	71	81	81	71	81	81	71	81	81	71	81	81	71	mid
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	42	43	42	42	11	low
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	mid
1	22	23	22	22	23	22	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	mid
0	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	high
0	21	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midlow
0	22	21	43	22	21	43	22	21	43	22	21	43	22	21	43	22	21	43	22	21	43	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	mid
0	21	42	42	21	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42	mid
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	midlow
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	mid
0	41	43	52	41	43	52	41	43	43	41	43	43	41	43	43	41	43	43	41	43	43	low
1	52	52	52	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	midlow
1	52	22	22	52	22	22	52	52	22	52	52	52	52	52	52	52	52	52	52	52	52	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	22	52	71	22	52	71	22	71	71	22	71	71	22	82	82	22	82	82	22	82	82	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	21	52	42	21	52	42	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	22	22	23	22	22	23	22	22	23	22	22	81	22	22	81	23	22	81	21	22	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	95	95	11	95	95	11	95	95	11	95	95	11	11	95	11	95	95	95	95	95	95	low
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	mid
1	43	41	41	43	41	41	43	41	41	43	41	41	43	41	41	43	41	52	43	52	52	low
0	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
1	52	31	42	52	31	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	24	23	22	24	23	22	24	23	22	24	23	22	24	23	22	24	23	22	24	23	22	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	81	21	21	81	21	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	low
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	22	81	81	22	81	11	22	81	11	22	81	81	22	81	81	22	81	81	22	81	81	low
0	42	42	42	22	42	42	22	42	42	22	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	22	81	81	22	81	81	22	81	81	22	52	81	22	52	81	22	52	81	22	52	81	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	midhigh
0	31	42	11	31	42	11	42	11	11	42	42	42	11	11	11	42	11	11	11	11	11	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	52	42	42	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	midlow
1	81	52	52	81	52	52	81	52	52	81	52	71	81	81	42	81	71	42	81	71	42	low
0	42	52	52	42	52	71	42	71	71	71	52	52	52	52	52	52	52	52	52	52	52	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	low
1	23	22	23	23	22	23	23	22	22	23	22	22	23	22	22	22	22	22	22	22	22	low
0	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	midlow
0	22	42	42	52	42	42	52	42	42	71	42	42	52	42	42	52	42	42	52	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	52	42	42	52	52	42	52	52	52	52	52	42	52	52	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	31	42	42	31	31	42	31	42	42	31	52	42	31	52	42	31	31	42	31	52	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	midlow
0	52	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	71	42	42	42	42	42	42	42	52	52	42	52	52	42	71	42	42	42	42	42	mid
1	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	21	21	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	midlow
0	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	high
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	mid
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	71	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	high
0	22	71	31	22	71	31	22	71	31	22	71	71	22	71	31	22	71	31	71	71	31	low
1	71	71	52	71	71	52	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	mid
0	23	23	23	23	23	23	23	23	23	82	81	81	82	81	81	82	81	81	82	81	81	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	22	41	42	22	41	42	22	52	42	22	41	42	22	41	42	22	41	42	22	41	42	low
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	71	52	42	71	52	42	71	52	42	71	52	52	71	52	52	71	52	52	71	52	52	low
1	71	71	71	71	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	31	low
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	high
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	midlow
1	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	24	24	81	23	23	81	23	23	81	23	23	81	23	23	81	23	23	81	23	23	81	low
0	21	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	midlow
0	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	21	21	23	21	21	23	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	52	43	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	22	22	21	22	22	21	21	22	21	21	21	21	21	21	21	21	21	21	21	22	21	mid
0	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	midhigh
0	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	midlow
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	21	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	41	41	42	41	41	42	41	41	42	41	41	42	41	41	42	41	41	42	41	41	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	high
1	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
1	22	52	52	22	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	midlow
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	43	43	71	43	43	42	43	43	42	43	43	43	43	43	43	43	52	43	43	52	52	low
0	21	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	52	52	21	52	52	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midlow
0	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	82	42	42	82	42	42	82	42	42	81	42	42	81	81	42	81	81	42	81	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	95	low
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	21	52	52	21	52	52	21	52	52	21	71	71	21	71	71	21	42	42	21	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	22	52	52	22	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	midlow
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	midlow
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
0	42	42	42	42	22	42	42	22	42	22	22	42	22	22	42	22	22	42	42	22	21	high
1	52	52	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midlow
0	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	midhigh
1	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	22	71	71	22	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
