Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l4; LARGE_FIRE,O4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.22815
    Information captured (%):,20.1329
    Transmission (T):,0.319901

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1751.73,0
    Pearson X2,834.546,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),441.577,0
    Pearson X2,834.546,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2O4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
52    99    52    52    52    B    midhigh    |    1.000    100.000    0.000    |    46.114    53.886     1    0.000    0.000    0.938    0.938    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    B    midlow    |    16.000    62.500    37.500    |    52.524    47.476     0    10.000    62.500    0.840    0.840    |    7.000    57.143    42.857    57.143    57.143
52    99    52    52    52    D    low    |    9.000    55.556    44.444    |    50.089    49.911     0    5.000    55.556    0.996    0.996    |    3.000    0.000    100.000    0.000    100.000
52    99    52    52    52    D    mid    |    2.000    0.000    100.000    |    40.523    59.477     1    2.000    100.000    0.788    0.788    |    1.000    0.000    100.000    100.000    100.000
52    99    52    52    52    D    midlow    |    8.000    62.500    37.500    |    48.097    51.903     1    3.000    37.500    0.914    0.914    |    2.000    100.000    0.000    0.000    100.000
52    99    52    52    52    E    high    |    5.000    100.000    0.000    |    52.125    47.875     0    5.000    100.000    0.924    0.924    |    3.000    100.000    0.000    100.000    100.000
52    99    52    52    52    E    mid    |    7.000    57.143    42.857    |    52.144    47.856     0    4.000    57.143    0.910    0.910    |    1.000    0.000    100.000    0.000    100.000
52    99    52    52    52    E    midhigh    |    26.000    57.692    42.308    |    53.409    46.591     0    15.000    57.692    0.728    0.728    |    8.000    62.500    37.500    62.500    62.500
52    99    52    52    52    E    midlow    |    1.000    0.000    100.000    |    59.709    40.291     0    0.000    0.000    0.846    0.846    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    71    B    mid    |    1.000    0.000    100.000    |    57.805    42.195     0    0.000    0.000    0.876    0.876    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    71    D    low    |    1.000    100.000    0.000    |    62.829    37.171     0    1.000    100.000    0.797    0.797    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    71    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    52    52    71    E    midhigh    |    1.000    100.000    0.000    |    65.878    34.122     0    1.000    100.000    0.751    0.751    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    99    B    mid    |    1.000    0.000    100.000    |    60.610    39.390     0    0.000    0.000    0.832    0.832    |    0.000    0.000    0.000    0.000    0.000
52    99    52    71    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    71    52    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    52    71    71    A    mid    |    1.000    0.000    100.000    |    33.364    66.636     1    1.000    100.000    0.739    0.739    |    0.000    0.000    0.000    0.000    0.000
52    99    52    71    71    B    low    |    2.000    100.000    0.000    |    54.768    45.232     0    2.000    100.000    0.893    0.893    |    0.000    0.000    0.000    0.000    0.000
52    99    52    71    71    B    midlow    |    4.000    75.000    25.000    |    52.787    47.213     0    3.000    75.000    0.911    0.911    |    0.000    0.000    0.000    0.000    0.000
52    99    52    71    71    E    high    |    1.000    0.000    100.000    |    52.389    47.611     0    0.000    0.000    0.962    0.962    |    0.000    0.000    0.000    0.000    0.000
52    99    52    81    52    E    midhigh    |    1.000    100.000    0.000    |    71.420    28.580     0    1.000    100.000    0.668    0.668    |    0.000    0.000    0.000    0.000    0.000
52    99    52    81    81    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    52    82    52    B    midlow    |    1.000    100.000    0.000    |    57.190    42.810     0    1.000    100.000    0.886    0.886    |    0.000    0.000    0.000    0.000    0.000
52    99    52    82    82    B    midlow    |    1.000    100.000    0.000    |    57.315    42.685     0    1.000    100.000    0.884    0.884    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    52    E    midhigh    |    1.000    0.000    100.000    |    56.099    43.901     0    0.000    0.000    0.903    0.903    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    99    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    71    42    42    A    low    |    1.000    0.000    100.000    |    62.627    37.373     0    0.000    0.000    0.800    0.800    |    1.000    100.000    0.000    100.000    100.000
52    99    71    42    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    71    52    52    A    mid    |    1.000    0.000    100.000    |    45.731    54.269     1    1.000    100.000    0.932    0.932    |    0.000    0.000    0.000    0.000    0.000
52    99    71    52    52    B    low    |    1.000    0.000    100.000    |    67.082    32.918     0    0.000    0.000    0.732    0.732    |    0.000    0.000    0.000    0.000    0.000
52    99    71    71    71    B    low    |    2.000    100.000    0.000    |    67.315    32.685     0    2.000    100.000    0.624    0.624    |    0.000    0.000    0.000    0.000    0.000
52    99    71    82    82    A    mid    |    1.000    0.000    100.000    |    50.563    49.437     0    0.000    0.000    0.991    0.991    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    E    midhigh    |    2.000    0.000    100.000    |    80.121    19.879     0    0.000    0.000    0.394    0.394    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    A    high    |    15.000    26.667    73.333    |    18.422    81.578     1    11.000    73.333    0.014    0.014    |    2.000    50.000    50.000    50.000    50.000
71    42    42    42    42    A    low    |    6.000    0.000    100.000    |    24.975    75.025     1    6.000    100.000    0.220    0.220    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    A    mid    |    23.000    17.391    82.609    |    18.434    81.566     1    19.000    82.609    0.002    0.002    |    6.000    33.333    66.667    66.667    66.667
71    42    42    42    42    A    midhigh    |    6.000    16.667    83.333    |    19.209    80.791     1    5.000    83.333    0.132    0.132    |    1.000    100.000    0.000    0.000    100.000
71    42    42    42    42    A    midlow    |    21.000    19.048    80.952    |    23.511    76.489     1    17.000    80.952    0.015    0.015    |    2.000    0.000    100.000    100.000    100.000
71    42    42    42    42    B    mid    |    1.000    0.000    100.000    |    27.063    72.937     1    1.000    100.000    0.646    0.646    |    1.000    0.000    100.000    100.000    100.000
71    42    42    42    42    B    midlow    |    2.000    50.000    50.000    |    33.540    66.460     1    1.000    50.000    0.641    0.641    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    D    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    42    42    42    42    E    high    |    7.000    28.571    71.429    |    33.185    66.815     1    5.000    71.429    0.374    0.374    |    1.000    0.000    100.000    100.000    100.000
71    42    42    42    52    A    low    |    1.000    100.000    0.000    |    12.645    87.355     1    0.000    0.000    0.455    0.455    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    52    A    mid    |    3.000    0.000    100.000    |    8.948    91.052     1    3.000    100.000    0.155    0.155    |    1.000    100.000    0.000    0.000    100.000
71    42    42    42    52    A    midlow    |    2.000    0.000    100.000    |    11.790    88.210     1    2.000    100.000    0.280    0.280    |    0.000    0.000    0.000    0.000    0.000
71    42    42    52    52    E    midhigh    |    1.000    100.000    0.000    |    27.919    72.081     1    0.000    0.000    0.658    0.658    |    0.000    0.000    0.000    0.000    0.000
71    42    43    42    42    A    midlow    |    1.000    100.000    0.000    |    47.337    52.663     1    0.000    0.000    0.957    0.957    |    0.000    0.000    0.000    0.000    0.000
71    42    52    52    52    B    mid    |    1.000    100.000    0.000    |    21.530    78.470     1    0.000    0.000    0.569    0.569    |    0.000    0.000    0.000    0.000    0.000
71    42    71    52    71    B    mid    |    1.000    0.000    100.000    |    44.009    55.991     1    1.000    100.000    0.905    0.905    |    0.000    0.000    0.000    0.000    0.000
71    42    71    71    71    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    42    71    71    71    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    43    42    42    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    43    43    99    43    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    42    42    42    A    mid    |    1.000    0.000    100.000    |    18.073    81.927     1    1.000    100.000    0.523    0.523    |    0.000    0.000    0.000    0.000    0.000
71    52    42    42    42    B    midlow    |    1.000    100.000    0.000    |    33.004    66.996     1    0.000    0.000    0.734    0.734    |    0.000    0.000    0.000    0.000    0.000
71    52    42    81    81    A    low    |    1.000    100.000    0.000    |    31.814    68.186     1    0.000    0.000    0.716    0.716    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    A    high    |    1.000    0.000    100.000    |    18.037    81.963     1    1.000    100.000    0.522    0.522    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    A    mid    |    1.000    0.000    100.000    |    18.048    81.952     1    1.000    100.000    0.523    0.523    |    1.000    0.000    100.000    100.000    100.000
71    52    52    42    42    A    midhigh    |    3.000    0.000    100.000    |    18.812    81.188     1    3.000    100.000    0.280    0.280    |    2.000    0.000    100.000    100.000    100.000
71    52    52    42    42    D    midlow    |    1.000    0.000    100.000    |    29.175    70.825     1    1.000    100.000    0.677    0.677    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    42    A    midlow    |    1.000    0.000    100.000    |    33.785    66.215     1    1.000    100.000    0.745    0.745    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    A    high    |    3.000    0.000    100.000    |    14.016    85.984     1    3.000    100.000    0.213    0.213    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    A    mid    |    3.000    33.333    66.667    |    14.025    85.975     1    2.000    66.667    0.213    0.213    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    A    midhigh    |    1.000    0.000    100.000    |    14.649    85.351     1    1.000    100.000    0.479    0.479    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    B    mid    |    7.000    0.000    100.000    |    21.125    78.875     1    7.000    100.000    0.127    0.127    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    B    midhigh    |    2.000    50.000    50.000    |    21.984    78.016     1    1.000    50.000    0.428    0.428    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    B    midlow    |    9.000    44.444    55.556    |    26.701    73.299     1    5.000    55.556    0.162    0.162    |    3.000    33.333    66.667    66.667    66.667
71    52    52    52    52    E    high    |    11.000    9.091    90.909    |    26.390    73.610     1    10.000    90.909    0.118    0.118    |    4.000    0.000    100.000    100.000    100.000
