Sample size: 3949
Variables: 24
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.21991
    Information captured (%):,18.442
    Transmission (T):,0.323283

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1769.8,0
    Pearson X2,833.471,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),400.19,0
    Pearson X2,833.471,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ.
IV order: I0O0M1M6O6PyrosigElev (in_d_l0; out_d_l0; mid_d_l1; mid_d_l6; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
71    42    42    42    42    E    midhigh    |    4.000    25.000    75.000    |    58.086    41.914     0    1.000    25.000    0.779    0.780    |    1.000    0.000    100.000    0.000    100.000
71    42    42    52    42    A    midhigh    |    1.000    0.000    100.000    |    41.983    58.017     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    42    52    52    A    low    |    2.000    50.000    50.000    |    41.888    58.112     1    1.000    50.000    0.871    0.871    |    1.000    100.000    0.000    0.000    100.000
71    42    42    52    52    E    midhigh    |    1.000    0.000    100.000    |    53.536    46.464     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    42    71    42    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    42    52    42    42    A    mid    |    1.000    0.000    100.000    |    29.753    70.247     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    52    42    42    A    midhigh    |    2.000    0.000    100.000    |    29.316    70.684     1    2.000    100.000    0.679    0.679    |    0.000    0.000    0.000    0.000    0.000
71    42    52    42    42    B    mid    |    1.000    0.000    100.000    |    40.330    59.670     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    52    52    42    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    42    52    52    42    A    midhigh    |    2.000    0.000    100.000    |    31.976    68.024     1    2.000    100.000    0.718    0.718    |    0.000    0.000    0.000    0.000    0.000
71    42    52    52    52    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    42    52    52    52    A    midlow    |    1.000    0.000    100.000    |    31.053    68.947     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    52    52    52    E    mid    |    1.000    100.000    0.000    |    43.322    56.678     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    71    52    52    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    42    71    71    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    42    71    71    42    D    low    |    1.000    100.000    0.000    |    43.620    56.380     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    71    71    52    B    mid    |    1.000    100.000    0.000    |    37.087    62.913     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    81    81    42    A    low    |    1.000    100.000    0.000    |    45.473    54.527     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    43    43    43    43    A    midlow    |    1.000    100.000    0.000    |    56.538    43.462     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    42    42    42    A    high    |    1.000    0.000    100.000    |    26.129    73.871     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    42    42    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    52    42    42    42    B    midhigh    |    1.000    100.000    0.000    |    38.890    61.110     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    A    mid    |    1.000    0.000    100.000    |    20.921    79.079     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    D    midlow    |    1.000    0.000    100.000    |    28.107    71.893     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    E    midhigh    |    1.000    100.000    0.000    |    35.992    64.008     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    A    high    |    1.000    0.000    100.000    |    16.039    83.961     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    A    mid    |    1.000    100.000    0.000    |    18.030    81.970     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    B    low    |    5.000    60.000    40.000    |    31.820    68.180     1    2.000    40.000    0.416    0.416    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    B    mid    |    5.000    40.000    60.000    |    25.981    74.019     1    3.000    60.000    0.283    0.283    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    B    midlow    |    5.000    20.000    80.000    |    30.983    69.017     1    4.000    80.000    0.395    0.395    |    3.000    66.667    33.333    33.333    66.667
71    52    52    52    52    D    midlow    |    1.000    0.000    100.000    |    24.531    75.469     1    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    E    high    |    4.000    25.000    75.000    |    29.311    70.689     1    3.000    75.000    0.473    0.473    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    E    mid    |    4.000    25.000    75.000    |    32.315    67.685     1    3.000    75.000    0.540    0.540    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    E    midhigh    |    5.000    20.000    80.000    |    31.857    68.143     1    4.000    80.000    0.417    0.417    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    E    midlow    |    1.000    0.000    100.000    |    37.913    62.087     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    52    B    low    |    1.000    0.000    100.000    |    28.574    71.426     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    52    B    mid    |    1.000    0.000    100.000    |    23.128    76.872     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    52    B    midlow    |    1.000    0.000    100.000    |    27.788    72.212     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    52    D    low    |    1.000    0.000    100.000    |    22.460    77.540     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    71    A    mid    |    1.000    100.000    0.000    |    21.803    78.197     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    71    E    high    |    1.000    0.000    100.000    |    34.452    65.548     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    82    82    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    42    42    A    high    |    2.000    50.000    50.000    |    21.948    78.052     1    1.000    50.000    0.575    0.574    |    0.000    0.000    0.000    0.000    0.000
71    52    71    42    42    A    mid    |    1.000    0.000    100.000    |    24.459    75.541     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    42    42    A    midlow    |    1.000    0.000    100.000    |    29.285    70.715     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    42    52    A    mid    |    1.000    0.000    100.000    |    19.193    80.807     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    A    mid    |    1.000    0.000    100.000    |    21.210    78.790     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    B    midlow    |    1.000    0.000    100.000    |    35.460    64.540     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    0.000    100.000    0.000    100.000
71    52    71    71    52    A    mid    |    1.000    100.000    0.000    |    18.749    81.251     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    52    A    midhigh    |    1.000    100.000    0.000    |    18.431    81.569     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    52    A    midlow    |    1.000    0.000    100.000    |    22.787    77.213     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    52    B    low    |    2.000    50.000    50.000    |    32.868    67.132     1    1.000    50.000    0.732    0.731    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    52    B    mid    |    3.000    0.000    100.000    |    26.912    73.088     1    3.000    100.000    0.424    0.423    |    1.000    0.000    100.000    100.000    100.000
71    52    71    71    52    E    mid    |    2.000    0.000    100.000    |    33.371    66.629     1    2.000    100.000    0.739    0.739    |    1.000    0.000    100.000    100.000    100.000
71    52    71    71    52    E    midhigh    |    1.000    0.000    100.000    |    32.906    67.094     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    A    mid    |    1.000    100.000    0.000    |    25.442    74.558     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    71    71    C    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    71    71    D    low    |    1.000    0.000    100.000    |    34.394    65.606     1    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
71    52    71    81    71    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    82    82    B    midlow    |    1.000    0.000    100.000    |    35.906    64.094     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    A    high    |    4.000    50.000    50.000    |    16.929    83.071     1    2.000    50.000    0.252    0.252    |    1.000    0.000    100.000    100.000    100.000
71    71    42    42    42    A    low    |    3.000    0.000    100.000    |    23.780    76.220     1    3.000    100.000    0.364    0.363    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    A    mid    |    15.000    20.000    80.000    |    19.005    80.995     1    12.000    80.000    0.020    0.020    |    4.000    0.000    100.000    100.000    100.000
71    71    42    42    42    A    midhigh    |    3.000    0.000    100.000    |    18.684    81.316     1    3.000    100.000    0.278    0.278    |    1.000    0.000    100.000    100.000    100.000
71    71    42    42    42    A    midlow    |    10.000    20.000    80.000    |    23.083    76.917     1    8.000    80.000    0.089    0.089    |    5.000    40.000    60.000    60.000    60.000
71    71    42    42    42    B    mid    |    1.000    0.000    100.000    |    27.243    72.757     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
