71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,71,71,22,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,95,95,21,95,95,21,95,95,21,95,95,21,95,95,21,95,95,21,95,95,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,42,42,42,0,0
42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,21,22,22,42,22,22,42,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,21,21,21,21,21,42,52,52,71,71,71,52,52,52,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,52,52,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
42,11,11,42,42,11,42,11,11,42,42,11,42,42,11,42,42,11,42,42,11,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,42,42,52,42,42,52,42,42,52,52,42,52,52,52,71,52,52,71,71,71,0,0
22,42,42,22,42,42,23,42,42,23,42,42,23,42,42,23,42,42,23,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,22,42,21,22,42,21,22,42,21,22,42,21,22,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
23,81,81,23,81,81,23,81,81,23,81,81,23,81,81,23,81,81,23,81,81,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
52,52,42,71,71,71,43,42,42,43,42,42,43,42,42,43,43,43,43,43,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,0
71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,52,52,21,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,21,22,22,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,21,52,52,21,52,52,21,52,52,81,0,0
42,42,52,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,42,42,22,42,42,22,42,42,22,42,42,22,52,52,22,52,52,22,71,71,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
11,11,11,11,11,11,42,42,11,52,11,11,52,42,11,31,42,42,52,11,11,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,31,71,71,31,71,71,31,71,71,31,71,71,31,71,71,31,71,71,31,0,1
81,42,42,81,42,42,81,42,42,81,42,42,71,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
71,52,52,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,71,71,71,71,42,42,71,42,42,71,42,42,71,42,42,71,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,42,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,52,42,81,52,52,81,52,52,81,52,52,81,52,52,81,52,52,42,42,42,0,0
71,71,71,42,42,42,42,42,42,42,42,71,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,52,42,42,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,52,52,42,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,21,52,41,21,81,41,21,41,41,43,41,41,43,41,41,43,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,52,52,52,52,52,52,52,52,52,52,52,52,52,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,42,42,22,42,11,22,42,42,22,42,11,22,42,11,22,42,42,22,42,42,0,0
21,42,42,21,21,42,21,21,42,21,21,42,21,21,42,21,21,42,21,42,42,0,1
52,52,52,71,71,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,52,23,23,52,23,23,0,1
21,52,52,52,52,52,21,52,52,21,52,52,52,52,52,52,42,52,42,42,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,52,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
23,11,11,23,11,11,23,11,11,23,11,11,23,11,11,23,11,11,23,11,11,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
21,21,21,81,21,21,81,43,21,42,43,21,81,43,21,81,81,42,42,81,42,0,0
22,22,22,22,22,22,22,22,22,22,22,22,21,21,21,42,21,21,42,42,21,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,42,42,22,42,42,21,21,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
90,81,82,90,81,82,90,81,81,90,81,81,90,81,81,90,81,81,90,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
90,81,81,90,81,81,90,81,81,90,81,81,90,81,81,90,81,81,90,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,71,71,52,71,71,52,71,71,52,71,71,52,71,52,22,71,71,22,71,71,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
22,23,23,81,81,23,81,81,23,81,81,81,81,81,81,81,81,82,81,81,82,0,1
21,42,42,21,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,71,71,71,42,42,42,52,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,42,42,42,42,42,42,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
71,71,71,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,1
42,42,42,52,42,42,52,42,42,52,42,42,42,42,42,42,42,42,42,42,42,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
81,22,22,81,22,22,81,22,22,81,22,22,31,22,22,31,31,22,31,31,81,0,0
42,42,42,42,42,42,42,42,42,52,52,42,52,52,42,52,52,42,71,71,42,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,52,52,42,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,52,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
71,71,71,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,52,42,42,52,52,42,52,52,42,71,42,42,71,42,42,42,42,42,0,0
52,52,52,52,52,52,52,71,52,52,71,52,52,52,52,52,52,52,52,52,52,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
22,22,42,22,22,42,22,22,42,22,21,42,22,22,42,22,22,42,22,22,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,71,42,52,71,42,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,0
81,81,81,81,81,81,42,81,81,42,81,81,42,81,81,42,81,81,42,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,0,0
52,52,52,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,52,52,21,52,52,21,71,71,21,42,90,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,81,42,43,81,42,43,81,42,43,81,81,43,81,81,43,81,81,43,81,42,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,81,81,21,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
52,42,42,52,42,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,52,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,42,23,22,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,11,11,21,11,11,21,11,11,21,11,11,21,11,11,21,11,11,21,11,42,0,0
21,41,41,21,41,41,21,41,41,21,21,52,21,52,52,21,21,71,21,42,42,0,0
42,42,42,42,42,52,52,52,52,52,52,52,52,52,52,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
41,21,81,41,21,81,41,21,95,41,21,95,41,21,95,41,21,95,41,21,95,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,71,11,52,31,11,52,31,31,52,71,31,52,31,31,52,31,31,52,31,31,0,0
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0
52,42,71,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,21,21,21,21,21,21,21,22,21,21,22,52,22,22,52,22,22,52,81,81,0,0
52,52,52,52,52,52,11,52,52,11,52,52,23,52,52,23,52,52,11,52,52,0,0
81,81,81,81,81,81,81,81,42,81,81,42,81,81,42,81,81,42,81,81,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
22,42,42,22,42,42,21,42,42,21,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,71,52,52,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
22,42,21,22,42,21,22,42,21,22,42,21,22,42,21,22,21,21,22,21,21,0,0
21,11,11,21,21,11,21,21,11,21,42,42,21,11,11,21,11,11,52,11,11,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
95,11,11,95,11,11,95,11,11,95,11,11,95,95,11,95,95,11,95,95,11,0,0
42,42,42,42,42,42,42,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
31,11,31,31,31,31,31,31,31,11,11,31,31,31,31,31,31,11,31,11,31,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,42,42,52,52,52,52,52,52,52,52,52,52,52,52,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
52,11,11,42,11,11,52,11,11,11,11,11,11,11,11,52,11,11,52,11,11,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,42,42,21,42,42,21,42,42,21,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,52,42,42,52,52,42,71,71,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,42,52,21,42,52,21,42,52,52,42,52,52,42,52,52,42,42,52,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,81,81,21,81,81,21,81,81,21,81,81,81,81,81,81,81,81,81,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,42,42,81,42,42,42,42,42,42,42,42,42,42,42,81,42,42,81,42,42,0,0
95,95,95,95,95,95,95,95,95,95,95,95,31,95,95,31,95,95,31,95,95,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,11,42,42,11,42,42,11,42,42,11,42,42,11,42,11,11,42,42,11,0,0
42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,52,42,71,52,52,0,0
23,11,11,23,11,11,23,11,11,23,11,11,23,11,11,23,11,11,23,11,11,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,42,52,52,42,43,71,42,42,42,42,42,42,42,42,42,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,81,43,43,43,43,43,43,43,43,43,43,52,43,43,52,52,52,81,52,52,0,0
21,52,52,21,42,52,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
23,22,81,23,22,81,23,22,81,23,81,81,23,81,81,23,81,81,23,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,42,52,52,42,52,52,42,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,42,42,21,42,52,21,42,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
90,22,21,90,22,21,90,22,22,90,21,22,90,21,22,90,21,22,90,21,22,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
81,81,42,81,81,42,81,81,42,81,81,42,81,81,42,81,81,42,81,81,42,0,0
42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,42,42,52,42,42,52,0,0
23,22,42,23,22,42,23,22,42,23,22,21,23,22,21,23,22,21,23,22,21,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,42,42,52,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,42,42,52,42,42,52,42,42,52,42,42,52,52,42,52,52,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,0,0
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,42,42,52,42,42,52,0,0
21,22,22,21,42,42,21,42,42,21,42,42,42,42,42,42,42,42,42,42,42,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0
23,23,22,23,23,22,23,23,22,23,23,23,23,23,22,23,23,22,23,23,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,71,71,52,71,71,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,52,42,52,52,52,52,52,52,52,0,1
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,41,52,52,52,52,52,52,52,52,52,52,52,52,52,52,41,52,52,41,0,1
81,81,81,81,81,81,81,81,81,52,81,81,52,81,81,42,42,81,42,42,81,0,1
21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,0,1
21,21,22,21,21,22,21,21,22,21,22,22,21,22,22,21,21,22,52,22,22,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,52,42,0,1
42,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,31,52,52,31,52,52,0,1
