300215384	2015	10.50	C	71	52	42	71	52	42	71	52	42	71	52	52	71	52	52	71	52	52	71	52	52	17	Klamath_Mountains	A	Fall	midlow	1
400302960	2018	229651.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	mid	1
400633060	2020	497.00	E	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	1	Marine_Northwest_Coast_Forest	A	Fall	midlow	1
400012449	2017	9500.00	G	71	42	42	42	42	42	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Fall	high	1
400633324	2020	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	0
300201989	2015	639.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400001695	2016	25.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	midhigh	1
400108731	2017	0.01	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	18	Southern_Cascades	A	Fall	midhigh	0
400314993	2018	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	midhigh	0
400232567	2017	3853.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400538205	2019	0.25	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	1	Marine_Northwest_Coast_Forest	A	Spring	low	0
400103012	2016	100.00	D	23	22	23	23	22	23	23	22	22	23	22	22	23	22	22	22	22	22	22	22	22	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	1
400521111	2019	0.25	A	42	42	42	42	52	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400629437	2020	14.90	C	52	95	95	52	95	95	52	52	52	81	95	95	81	81	81	81	81	81	81	81	81	18	Southern_Cascades	A	Summer	midhigh	1
400034633	2016	0.10	A	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400089122	2016	25.00	C	23	42	42	23	42	42	23	21	42	23	21	42	23	21	42	23	21	42	23	52	52	26	Northern_Sierra_Nevada	A	Summer	mid	1
300206622	2015	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400005546	2016	3880.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	midhigh	1
400009835	2017	70.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400307132	2018	0.10	A	22	81	21	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	17	Klamath_Mountains	A	Summer	low	0
400313464	2018	20.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
300307241	2015	21.20	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
300203182	2015	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400591882	2020	0.01	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Fall	midlow	0
400305427	2018	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
300203063	2015	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	high	0
400007827	2017	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
300273594	2015	58.00	C	52	52	42	71	71	42	71	71	42	52	52	52	52	52	71	52	52	42	52	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400007752	2017	19.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
300235669	2015	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	2	Northwest_Cascades	A	Summer	midlow	0
400389825	2018	10697.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400603705	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400633170	2020	13.60	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midlow	1
300202886	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400007083	2017	29.12	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	1
400503826	2019	8.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400371393	2018	0.10	A	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	3	Northeast_Cascades	A	Summer	mid	0
400582016	2020	11.00	C	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	21	21	21	21	21	21	32	Outer_North_Coast_Ranges_and_R	A	Winter	low	1
400108685	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	high	0
300202937	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400632480	2020	11.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Summer	midlow	1
400003244	2016	12.50	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midlow	1
300202279	2015	1543.00	F	71	71	71	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400148429	2017	0.01	A	22	11	42	23	11	11	23	52	52	23	52	52	23	52	52	23	52	52	23	52	11	18	Southern_Cascades	A	Summer	midhigh	0
400507771	2019	21.50	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	1
400503779	2019	0.10	A	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	17	Klamath_Mountains	A	Summer	high	0
400016201	2017	0.10	A	22	42	42	52	42	42	52	42	42	71	42	42	52	42	42	52	42	42	52	42	42	17	Klamath_Mountains	A	Spring	low	0
400003364	2016	0.25	A	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	3	Northeast_Cascades	A	Summer	mid	0
400616037	2020	4.00	B	23	23	23	23	23	23	23	23	23	23	23	23	22	23	23	22	23	23	22	23	23	26	Northern_Sierra_Nevada	A	Winter	mid	0
400118958	2017	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Spring	mid	0
400301930	2018	154.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400147621	2017	11.90	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	4	Middle_Cascades	A	Summer	midlow	1
400587943	2020	59.37	C	71	71	42	42	42	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	midlow	1
400619796	2020	28.00	C	21	42	42	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	26	Northern_Sierra_Nevada	A	Summer	midhigh	1
400632041	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400345784	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Spring	midlow	0
400301736	2018	18.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	4	Middle_Cascades	A	Summer	mid	1
400302024	2018	15.00	C	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	high	1
300203106	2015	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	0
400558441	2019	0.01	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	32	Outer_North_Coast_Ranges_and_R	A	Spring	mid	0
300215222	2015	0.70	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
400383862	2018	10.00	C	23	81	81	23	81	81	23	81	81	23	81	81	23	81	81	23	81	81	23	81	81	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	1
300206943	2015	12.75	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400538100	2019	12.86	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
400303100	2018	41404.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	midhigh	1
400373795	2018	4.50	B	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300246063	2015	0.10	A	42	42	42	42	42	42	52	52	42	52	52	52	52	52	52	71	52	52	52	52	52	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400007248	2017	14.50	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Fall	midlow	1
400511431	2019	108.00	D	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	mid	1
300206659	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400007943	2017	0.70	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400632609	2020	494.00	E	81	82	82	81	82	82	81	81	81	81	81	81	81	82	81	81	82	82	81	82	82	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
300202240	2015	11.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400078331	2016	289.00	D	52	52	52	52	52	52	52	52	71	71	52	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Spring	midlow	1
300204535	2015	15378.00	G	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400041886	2016	25.00	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400349465	2018	0.10	A	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400558269	2019	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	18	Southern_Cascades	A	Fall	mid	0
400008196	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400307311	2018	0.10	A	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	22	22	22	22	22	22	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400060438	2016	0.22	A	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400301350	2018	84.00	C	52	52	52	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	26	Northern_Sierra_Nevada	A	Summer	high	1
300203322	2015	18.10	C	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	2	Northwest_Cascades	A	Summer	high	1
400312157	2018	0.10	A	95	42	42	95	42	42	95	42	42	95	42	42	95	42	42	95	42	42	95	42	42	17	Klamath_Mountains	A	Summer	midlow	0
300204578	2015	0.10	A	31	11	11	52	52	11	52	52	11	52	11	11	52	11	11	52	52	11	52	11	11	26	Northern_Sierra_Nevada	A	Summer	high	0
400629466	2020	140.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	1
400009850	2017	3587.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
300206530	2015	670.00	E	52	95	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	32	Outer_North_Coast_Ranges_and_R	A	Fall	midlow	1
400633343	2020	11.50	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
300202306	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	0
400092546	2016	0.14	A	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300287624	2015	0.25	A	52	42	42	52	52	42	52	52	52	52	52	42	52	52	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400008491	2017	40.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400007649	2017	15.00	C	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	26	Northern_Sierra_Nevada	A	Fall	high	1
300203385	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400503783	2019	2.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	high	0
400029588	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	low	0
300215381	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midlow	0
300217092	2015	141.00	D	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	2	Northwest_Cascades	A	Summer	midhigh	1
400001523	2016	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Summer	high	1
400610847	2020	0.10	A	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	26	Northern_Sierra_Nevada	A	Spring	mid	0
400102597	2016	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	21	23	23	21	23	23	21	18	Southern_Cascades	A	Summer	mid	0
400001577	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400002024	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	11	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400632456	2020	15.00	C	41	41	42	41	41	42	41	41	42	41	41	42	41	41	52	41	41	52	41	41	52	17	Klamath_Mountains	A	Summer	mid	1
400103002	2016	23.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	1
400318916	2018	11.80	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Spring	low	1
400503087	2019	0.10	A	31	42	42	31	31	42	31	42	42	31	52	42	31	52	42	31	31	42	31	52	42	17	Klamath_Mountains	A	Summer	low	0
400629427	2020	705.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midlow	1
400008292	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400012369	2017	31449.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
300215308	2015	0.10	A	71	52	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
300204645	2015	0.10	A	23	23	42	23	23	42	23	23	42	23	23	42	23	23	42	23	23	42	23	23	42	2	Northwest_Cascades	A	Summer	midlow	0
400610639	2020	0.01	A	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	17	Klamath_Mountains	A	Summer	midlow	0
400603926	2020	0.10	A	52	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	mid	0
400501864	2019	18.00	C	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	low	1
400502588	2019	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	mid	0
400011974	2017	3142.00	F	52	42	42	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	71	71	42	17	Klamath_Mountains	A	Summer	midhigh	1
300201991	2015	11619.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400628854	2020	47029.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Summer	high	1
400148324	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Summer	midhigh	0
400325832	2018	0.01	A	22	22	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	17	Klamath_Mountains	A	Summer	midlow	0
400305001	2018	938.00	E	71	71	71	71	71	71	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	17	Klamath_Mountains	A	Summer	mid	1
300217205	2015	20.10	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52	52	42	52	52	42	3	Northeast_Cascades	A	Summer	mid	1
300203341	2015	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	midhigh	1
300307079	2015	20.70	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	1
300215324	2015	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400148612	2017	3.30	B	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400548245	2019	12.00	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	32	Outer_North_Coast_Ranges_and_R	A	Fall	mid	1
400307073	2018	134.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	1
400600067	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	71	71	71	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400007271	2017	80.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	mid	1
400147756	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Summer	midhigh	0
400301621	2018	0.10	A	42	42	11	42	42	11	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400016264	2017	38.00	C	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	17	Klamath_Mountains	A	Summer	midlow	1
400042865	2016	40.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400372740	2018	2.00	B	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	midhigh	0
400312178	2018	18.10	C	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400007601	2017	12.50	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400050144	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	mid	0
400072420	2016	0.05	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Spring	midhigh	0
400517809	2019	43.35	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Spring	midlow	1
400012324	2017	2093.00	F	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400008454	2017	0.25	A	42	71	42	42	42	42	42	42	42	52	52	42	52	52	42	71	42	42	42	42	42	4	Middle_Cascades	A	Fall	mid	0
400302874	2018	215.00	D	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400629609	2020	820.00	E	21	21	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	1
300202276	2015	55.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400050001	2016	0.01	A	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	42	4	Middle_Cascades	A	Summer	low	0
400633045	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	0
400113362	2017	0.10	A	21	52	42	21	52	52	21	52	52	21	52	52	21	52	52	21	52	42	21	52	42	17	Klamath_Mountains	A	Summer	mid	0
400503723	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400002228	2016	0.10	A	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	4	Middle_Cascades	A	Fall	high	0
400002016	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midlow	0
400630459	2020	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	3	Northeast_Cascades	A	Summer	mid	0
300202317	2015	1.30	B	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400008490	2017	115.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
300328607	2015	12.00	C	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	26	Northern_Sierra_Nevada	A	Winter	midhigh	1
400618386	2020	133.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Fall	midhigh	1
400618741	2020	294.73	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	3	Northeast_Cascades	A	Summer	mid	1
400026639	2017	14.10	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Winter	mid	1
300209566	2015	35.00	C	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	17	Klamath_Mountains	A	Fall	mid	1
400503115	2019	287.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	1
400621768	2020	0.25	A	22	11	90	22	11	90	22	11	90	11	11	90	11	11	90	11	11	90	11	11	90	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400633414	2020	142386.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
300272189	2015	0.10	A	43	43	81	43	43	81	43	43	81	43	43	81	43	43	81	43	43	81	43	43	81	4	Middle_Cascades	A	Summer	low	0
400502392	2019	5.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Fall	midhigh	0
400026134	2016	191.00	D	71	71	52	71	71	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	mid	1
400301771	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	0
400326385	2018	98.16	C	52	52	52	71	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400629456	2020	42.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Spring	mid	1
400009681	2017	860.00	E	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	26	Northern_Sierra_Nevada	A	Summer	high	1
300204529	2015	3273.00	F	52	52	52	52	52	52	52	52	52	52	71	42	52	71	71	52	42	42	52	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400537829	2019	25.50	C	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400632154	2020	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
