1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	71	71	71	71	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	42	42	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	41	52	52	52	52	52	52	52	52	52	52	52	52	52	52	41	52	52	41
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	81	81	22	81	81	22	81	81	22	81	81	21	81	81	22	81	81	22	81	81
0	21	81	43	43	43	43	43	43	43	43	43	43	52	43	43	52	52	52	81	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	21	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	42	42
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	71	71	71	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	71	71	71	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	82	82	71	82	82
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	81	42	52	81	52	52	81	52	52	81	52	52	81	52	52	81	52	52	81	52
1	22	22	22	22	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	23	23	23	23	23	23	23	23	23	23	23	22	21	21	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	22	21	22	22	42
0	21	22	42	21	22	42	21	22	42	21	22	42	21	22	42	21	22	42	21	22	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81
0	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	71	42	52	71	71	52	42	42	52	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	81	82	82	81	81	82	81	81	82
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	90	95	95	42	42	95	42	42	95	42	42	95	42	42	95	42	42	42	42	42	42
0	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	23	22	71	22	71	71	22	71	71	22	71	71	71	71	71	71	71	71	71	71	71
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	52	52	52	52	52
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	71	71	71	71	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	23	23	23	23	23	23	23	23	23	23	23	21	71	71	71	71	71	71	71	71
1	52	52	52	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	42	42	52	52	52	52	52	52	52	52	52	52	52	52	42	42	52	42	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	71	71	71	71	71	71	71	71	71	71	71	71	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
0	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	42	71	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	71	71	21	21	21	21	43	42	21	43	42	21	43	42	21	42	42	21	42	42
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	81	81	23	81	81	23	81	81	23	81	81	23	81	81	23	81	81	23	81	82
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	52	52	52	71	71	71	52	52	52	42	71	71	42	42	42	42	42	42	42	42	42
0	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
0	42	42	42	52	42	42	52	52	42	52	52	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52
0	43	22	90	43	22	90	43	22	90	43	22	90	42	22	90	42	22	90	42	22	90
0	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	81	81	81	81	81	81	81	81	81	82	82	82	82	82	82	82	82	82	82	82	82
0	23	23	52	23	23	23	23	23	52	23	23	52	23	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	82	42	42	82	42	42	82	42	42	81	42	42	81	81	42	81	81	42	81	42	42
0	21	81	81	21	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
1	22	95	95	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	21	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	52	52	52	52
0	22	81	81	22	81	11	22	81	11	22	81	81	22	81	81	22	81	81	22	81	81
1	21	52	71	21	52	71	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42
0	42	42	42	42	42	42	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	71	71	71	71	71	21	71	71	21	71	71	21	71	71	21	71	71	81	71	71
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	23	22	23	23	22	23	23	22	24	23	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
1	52	71	71	71	71	71	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	22	23	52	22	23	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	21	22	22	21
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	81	11	81	81	11	81	81	11	81	81	11	11	81	11	11	81	11	11	81	11	11
1	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	52	71	71	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	81	81	22	81	81	22	81	22	22	81	81	22	81	81	22	81	81	22	81	81	22
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	42	43	42	42	43	42	42	43	43	42	43	43	42	43	43	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	82	52	52	52	52	52	82	52	52	82	82	52	82	82	82	82	82	82	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	52	52	42	52	52	42	42	42	42	42	42	42	42	42	42	42	42	42
1	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	52	42	42	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	43	42	21	43	42	21	42	42	21	42	42	21	52	42	21	52	42	21	52	42
0	23	24	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	42
1	71	42	71	71	42	71	71	71	42	71	71	42	71	71	42	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	42	22	22	42
0	23	24	24	23	24	24	23	24	24	23	23	23	23	23	23	23	23	23	23	24	24
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	82	21	81	81
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	82	71	22	82	71	22	82	71	22	82	71	22	82	71	22	82	71	22	82	71
1	42	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	52	52	21	52	52	21	52	52	21	52	52	21	90	52	21	52	52	21	52	52
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	71	22	22	71	71	22	71	71	22	71	71	22	71	71	71	71	71	71	71	71	71
0	71	71	71	71	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	71	52	71	71	52	71	52	52	52	52	52	52	52	52	52	52	52	52
1	21	71	71	21	71	71	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82
0	42	42	11	42	42	11	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43
1	52	52	22	52	52	22	52	52	22	52	52	22	52	52	52	52	52	52	52	52	52
0	95	95	11	95	95	11	95	95	11	95	95	11	11	95	11	95	95	95	95	95	95
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	21	52	52	21	52	52	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	52	52	71	52	52	71	52	52	71	52	52
0	22	23	23	22	23	23	22	23	23	21	21	23	21	21	71	21	21	21	21	21	21
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	22	71	22	22	71	22	22	71	22	71	71	22	22	71	22	22	71	22	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81
1	52	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
0	21	71	71	21	71	71	21	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71
0	23	23	24	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
1	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	21	23	23	21	23	23	21
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	43	43	81	43	43	81	43	43	81	43	43	81	43	43	81	43	43	81	43	43	81
1	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	22	42	42	22	42	42	22	42	42	22	42	42	22	52	52	22	52	52	22	71	71
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
0	22	81	52	22	81	52	22	81	52	22	81	52	22	81	52	21	81	52	21	81	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	31	95	11	31	95	95	31	95	95	31	95	95	31	95	95	31	95	95	31	95	95
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	95	95	22	95	95	22	95	95	22	95	95	22	95	95	22	95	95	22	95	95
1	22	23	22	22	23	22	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	52	21	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	21	81	81	21	81	81	81	81	81	81	81	81	81	81	81	21	81	81	81	81	81
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
0	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22
1	52	52	52	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	22	21	21	22	22	21	22	22	21	21	22	42	21	22	42	21	22	42	22	22
1	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	23	23	24	23	23	24	23	23	24	23	23	23	23	23	24	23	23	24	23	23	24
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	42	42	52	52	42	52	52	42	52	52	52	52	52	52	52	42	42	52	42	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	71	71	52	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	52	52	52	52	52	52
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	42	52	42	42	71	71	42	42	42	42	42	42	42	42	42	42	21	42	42
0	23	21	22	23	21	22	23	21	52	23	21	52	23	21	52	22	52	52	22	52	52
1	23	23	23	23	23	23	23	23	23	22	23	23	22	23	23	22	23	23	22	23	71
0	22	22	71	22	22	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	71
0	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	23	71	31	23	71	31	23	71	31	71	71	31	71	71	31	71	71	31	71	71	31
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	42	52	52	42	52	52	42	71	71	71	42	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	21	22	22	22	22	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	22	22	22	42	42	22	42	42	22	42	52	22	42	52	22	42	52	22	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
