16938126	71	71	71	71	71	52	52	52	52	52	43	43	42	43	42	0
16875267	43	42	42	43	43	71	71	71	71	71	52	52	52	52	52	0
2473848	71	71	71	71	71	52	52	52	52	52	52	52	52	41	42	0
10094651	52	52	52	52	52	52	52	52	52	52	43	41	43	42	42	0
8801786	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20309701	42	42	42	42	42	42	42	42	42	42	52	42	52	42	52	0
15692056	42	42	42	42	42	42	71	42	71	42	42	52	42	52	42	1
9483487	42	41	42	42	42	42	41	42	42	42	71	41	71	71	71	0
9278122	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
13659621	42	42	42	42	42	42	42	42	42	42	71	71	71	42	71	0
18582826	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	1
13819532	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
10865462	81	42	81	42	42	81	81	43	81	42	81	81	43	81	42	0
18933597	52	52	52	52	52	52	52	42	52	42	42	42	52	42	52	1
4735801	52	52	52	52	43	52	42	52	52	43	42	42	42	42	43	1
4962037	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
20579625	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
4485552	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	1
18148927	42	42	71	42	71	71	71	71	42	71	71	71	71	71	71	0
9866776	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
2478146	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
5732459	42	81	81	81	42	81	81	81	42	42	81	81	81	42	42	0
20871639	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
15747554	42	42	42	42	42	42	42	42	42	42	42	42	71	42	71	1
3987880	43	42	42	43	42	42	42	81	43	42	42	42	82	43	42	1
21836578	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
21210113	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	1
18230633	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6330470	42	42	43	42	42	43	42	43	42	42	43	42	43	42	42	0
15871475	21	21	81	42	21	81	81	81	21	81	81	81	81	21	81	0
11268042	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9260879	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
18957224	42	42	42	42	21	42	42	42	42	21	42	42	42	42	21	1
43408	71	71	71	71	71	52	52	52	52	52	42	43	42	43	41	1
21958346	52	52	52	52	52	42	42	42	42	42	42	42	42	42	42	1
11829564	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
18509484	42	42	42	42	42	52	52	52	52	52	42	43	42	42	43	1
16398005	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
6856947	52	52	52	52	52	52	52	42	52	52	52	52	42	52	52	0
10976053	81	81	81	81	42	81	81	81	81	42	81	81	81	81	42	0
8904910	81	81	81	81	81	81	81	81	81	42	81	81	81	81	42	0
21900237	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
33360	42	43	42	43	42	42	43	42	43	42	71	71	71	52	71	0
19134005	42	42	21	42	42	42	42	21	42	42	42	42	21	42	42	1
21248698	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6890194	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
21486800	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
12093687	42	52	52	42	42	42	52	52	42	42	42	42	52	42	42	1
18243558	52	52	52	52	42	52	23	52	52	42	71	23	71	71	42	0
20338183	43	43	43	42	42	43	43	43	43	43	43	43	43	43	43	0
17019777	43	43	42	43	42	43	43	42	43	42	52	52	52	52	52	0
10025740	21	21	42	21	42	21	21	42	21	42	21	21	42	21	42	0
13554862	71	71	71	71	71	52	52	42	52	52	42	42	42	42	42	1
12277422	42	42	42	43	42	42	42	42	43	42	71	71	71	71	71	0
3916168	42	42	42	42	42	71	71	42	71	71	52	52	42	52	52	0
17157990	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
10018538	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
13818638	42	42	42	42	42	42	42	42	42	42	42	71	42	42	42	1
21131365	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
9861052	52	52	52	52	52	52	52	52	52	52	43	42	42	43	42	0
9834987	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
6761926	42	42	71	42	42	71	71	71	52	71	71	52	71	52	71	0
18000985	42	42	42	52	42	42	42	41	42	42	42	42	41	42	42	1
6808335	52	42	42	42	52	42	42	42	52	52	42	42	42	42	42	1
11888427	52	52	52	42	42	52	52	52	42	42	52	52	52	42	42	0
16958301	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
18006044	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
11023746	81	42	81	81	81	81	42	42	81	81	81	42	42	81	81	0
16451	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
4047494	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	1
18799624	52	52	52	52	52	52	52	52	52	52	43	43	42	43	42	0
20602683	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
20784751	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9284414	22	42	22	22	22	22	43	21	22	22	22	43	21	22	22	0
9396192	42	21	42	21	42	52	21	52	21	52	42	21	43	21	42	1
20526206	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
10939825	42	81	42	81	42	42	81	42	42	42	42	81	42	42	42	1
7388625	52	52	52	42	52	52	52	52	42	52	42	42	42	42	42	1
17978137	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20699308	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
810168	43	42	42	43	42	43	42	42	43	42	43	42	42	43	42	0
2122168	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9083292	42	42	42	42	42	71	71	71	42	71	52	52	52	42	52	0
9007833	42	42	42	52	42	52	52	52	52	52	42	42	42	42	42	1
7512325	81	43	43	42	81	81	43	43	42	81	81	43	43	42	81	0
15911776	71	71	71	71	71	52	52	42	52	52	42	52	42	42	42	1
6807927	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
17861834	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
8964410	11	42	11	11	11	11	42	42	11	11	11	42	42	11	11	0
14425496	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9366053	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
9602685	42	42	42	43	42	52	52	52	43	52	52	52	52	43	52	0
11678738	42	42	42	42	71	42	42	42	42	42	42	42	42	42	42	1
9642712	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
18125334	71	71	71	71	71	52	52	52	52	52	42	52	52	52	42	1
20020915	71	71	71	71	71	52	52	52	52	52	42	42	42	52	42	1
18340394	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
16134485	52	42	52	52	52	43	42	42	42	43	43	42	42	42	43	0
18733536	52	52	52	52	52	52	52	52	52	52	52	52	42	52	42	0
14640751	42	42	42	42	42	71	71	71	42	71	52	52	52	71	52	0
9200387	42	42	42	42	42	42	42	42	42	42	42	71	42	71	42	1
6749488	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18324435	81	81	81	81	81	81	81	81	81	81	81	42	81	81	81	0
18351814	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
11882642	71	71	71	71	71	52	52	52	52	52	42	42	43	42	42	1
18437456	52	52	52	52	52	52	52	52	52	52	42	42	71	71	71	1
11239854	42	42	42	42	42	42	42	42	42	71	42	42	42	42	42	1
20741200	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
3980807	52	52	52	42	52	52	52	52	52	52	52	52	52	52	52	0
5219477	43	43	42	43	42	43	43	42	43	42	43	43	42	43	42	0
11072677	41	42	41	42	41	41	42	42	41	41	41	42	42	41	41	0
13544424	42	42	81	81	81	81	71	81	71	81	81	52	81	52	81	0
21227019	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	1
14463565	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
17931582	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
14458416	42	42	43	43	42	42	42	43	43	42	42	42	43	43	42	1
18250190	52	52	52	52	52	52	52	52	52	52	52	52	52	42	42	0
18219735	11	42	11	11	11	11	42	11	11	11	11	42	11	11	11	0
13540232	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
4945057	43	43	43	42	42	43	43	42	42	42	71	43	42	71	71	0
148522	52	52	52	52	43	52	52	52	52	43	42	43	43	42	43	1
21818956	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16067993	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
21543853	42	42	42	42	42	42	42	42	42	42	52	52	42	52	52	0
19225705	42	42	42	42	42	52	52	71	71	52	42	43	52	42	42	1
21795164	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
13747455	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18647043	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
8937035	42	81	81	81	42	81	81	81	42	42	81	81	81	52	52	0
6997956	42	52	42	52	43	42	52	42	52	43	42	43	42	43	43	1
18276788	43	43	43	43	42	43	42	42	43	43	71	71	42	71	71	0
7012637	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
8608026	81	81	42	42	42	42	81	42	81	42	42	81	42	81	42	1
12065354	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
1992766	42	42	42	42	42	42	42	11	42	42	42	42	11	42	42	1
6532953	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
20294508	42	42	81	81	42	81	42	81	42	81	81	42	81	42	81	0
9976582	43	43	81	52	43	43	43	81	42	43	43	43	52	42	43	0
9107418	42	42	42	42	52	42	42	52	42	52	42	42	42	42	42	1
11045422	43	21	43	21	42	43	21	43	43	43	43	21	43	43	43	0
6428878	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16449274	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
6484998	42	42	42	42	42	42	42	42	42	42	52	52	71	52	71	0
22066411	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	1
1869267	42	42	42	42	42	42	42	21	42	21	42	42	21	42	21	1
18047594	81	81	52	81	81	52	42	52	42	42	52	52	52	52	42	0
6844390	42	42	42	42	42	42	42	52	42	52	42	42	42	42	42	1
21183583	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
6504604	42	42	42	42	42	42	42	11	42	42	42	42	11	42	42	1
18347838	42	42	42	42	42	71	71	52	71	71	52	71	71	52	52	0
9451427	43	42	43	43	41	43	42	43	43	41	43	42	43	43	41	0
11208129	52	42	52	52	52	52	42	52	52	52	42	42	42	42	42	1
7305138	42	71	71	42	42	42	52	52	42	42	42	52	52	42	42	1
1662044	42	81	42	42	42	42	81	42	42	42	42	81	42	42	42	1
9568996	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
16808222	42	42	42	42	42	42	42	42	42	42	42	42	71	42	71	1
15958361	42	42	42	42	42	42	42	42	42	42	71	42	71	71	71	0
6289368	81	81	42	42	81	71	81	71	81	42	71	81	71	81	42	0
19233227	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
14214076	52	52	52	42	42	52	52	52	42	42	42	42	42	42	42	1
11624267	52	42	42	42	52	42	42	42	52	52	42	42	42	52	52	1
14567559	42	42	90	42	42	42	42	90	42	42	42	42	90	42	42	1
21275494	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
16604446	42	42	42	42	42	42	42	42	71	42	52	52	52	52	52	0
20817851	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9623090	21	21	21	42	42	21	21	21	42	42	21	21	21	52	52	0
18117597	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
4163095	52	52	52	52	52	42	42	42	42	42	52	52	52	52	52	0
20096206	52	52	42	52	52	42	42	42	52	52	42	42	42	52	52	1
12139992	42	42	42	42	42	71	71	42	71	42	42	42	42	42	42	1
7164012	42	42	42	42	42	42	42	42	42	42	52	52	71	52	71	0
5153453	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
7015780	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
19413978	42	42	42	42	42	71	71	71	42	71	52	52	52	42	52	0
96745	42	43	42	42	43	42	43	42	42	43	42	43	42	42	43	1
17025670	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
2141544	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
19442054	42	42	42	42	42	42	42	42	42	42	71	71	71	71	52	0
22080050	52	52	52	52	42	52	52	52	52	52	52	52	52	52	52	0
11971619	42	42	42	21	42	42	42	42	21	42	42	42	42	21	42	1
2625599	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
2001611	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
21553172	42	52	42	42	42	42	52	42	42	42	42	42	42	42	42	1
20307689	81	42	42	81	42	42	42	42	81	42	52	52	52	81	52	0
6580188	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
156110	42	43	52	81	42	42	43	52	52	42	42	43	42	52	42	1
16393425	42	42	42	42	42	71	52	52	71	71	52	42	42	52	52	0
2566269	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
6346803	52	52	52	42	42	52	52	52	52	52	52	52	52	52	52	0
16021224	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
14394647	42	42	42	21	42	42	42	42	21	42	42	42	42	21	42	1
17954038	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
18616800	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9016821	42	42	42	42	42	42	42	81	42	42	42	42	81	42	42	1
19623850	43	21	42	43	43	43	21	42	43	43	43	21	42	43	43	0
6428435	42	42	42	42	42	42	43	43	42	42	42	43	43	42	42	1
3705879	82	82	81	81	81	81	82	81	82	42	81	82	81	82	42	0
4524073	42	42	52	42	42	52	52	52	42	52	52	52	52	42	52	0
15786679	81	81	81	81	42	52	52	52	52	52	52	52	52	52	52	0
6547387	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
19053776	43	42	43	42	52	43	42	43	42	52	43	42	43	42	42	0
16090224	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
11090864	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
9513314	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
6994497	52	21	52	52	52	42	21	42	42	42	52	21	52	52	52	0
18578077	71	52	71	71	52	71	71	42	71	52	71	71	52	71	52	0
2882453	42	42	42	42	42	42	42	42	42	42	42	71	42	71	42	1
22116263	52	42	42	52	52	42	42	42	43	42	42	42	42	52	42	1
18414587	52	52	71	71	71	52	52	52	52	52	42	42	42	42	42	1
11667791	42	42	42	42	42	42	42	71	42	71	42	42	52	42	52	1
6940835	52	52	42	52	52	42	52	42	52	52	42	52	42	52	52	1
3196008	41	81	41	42	42	41	81	41	42	42	41	81	41	42	42	0
20964150	42	52	42	52	42	42	42	42	42	42	42	42	42	42	42	1
19286053	52	42	52	52	43	52	42	52	52	43	42	42	42	41	43	1
2644713	42	42	42	42	42	71	42	71	71	71	42	42	42	42	52	1
11696866	42	42	42	42	42	71	71	71	71	42	52	52	52	52	42	0
16491159	42	42	52	42	52	42	42	42	42	43	52	42	52	42	52	0
14617489	42	42	22	42	21	42	42	22	42	21	42	42	22	42	21	1
8040302	42	42	42	43	43	42	42	43	42	42	42	42	43	42	42	1
5066489	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
4281510	42	42	42	42	42	42	42	42	42	42	52	42	52	52	52	0
16397303	42	21	42	42	42	42	21	21	42	42	42	21	21	42	42	1
14428215	42	43	42	43	42	42	43	42	43	42	71	52	52	71	71	0
4700170	52	71	52	52	71	52	71	52	52	71	42	52	42	42	52	1
10098352	43	43	42	71	71	43	43	42	52	52	43	43	42	43	43	0
11351302	42	42	42	42	42	71	71	52	71	71	42	42	42	42	42	1
18813160	52	52	52	43	42	42	42	42	42	42	52	42	52	52	52	0
9610787	43	43	42	43	43	43	43	42	43	43	43	43	42	43	43	0
16817011	52	43	43	43	52	52	43	43	43	52	42	43	43	43	42	1
18004683	42	42	42	42	42	42	71	42	71	42	42	52	42	52	42	1
14207967	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
826484	21	21	42	81	21	21	21	42	81	21	21	21	42	81	21	0
4755751	21	21	21	71	21	21	21	21	52	21	21	21	21	42	21	0
11080114	42	42	42	43	42	52	52	52	52	52	42	52	42	52	42	1
15829616	52	52	42	52	42	52	52	71	52	52	42	42	52	42	42	1
8914732	81	81	81	42	81	81	81	81	81	81	81	81	81	81	81	0
15746520	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
2212580	52	42	42	52	52	43	42	42	43	43	52	52	42	52	52	0
5472754	43	42	43	81	43	43	42	43	81	43	43	42	43	81	43	0
6696837	42	42	42	42	42	42	42	42	42	42	42	42	42	42	71	1
18856633	52	52	52	52	52	42	52	42	52	52	42	52	42	52	42	1
12046480	71	71	71	71	71	52	52	52	52	52	42	42	42	41	42	1
2212844	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
19310413	42	21	42	42	42	42	21	42	42	42	42	21	42	42	42	1
20933876	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
14060003	42	42	42	42	42	42	42	42	71	71	52	52	52	52	52	0
20066966	42	81	42	42	42	42	42	42	42	42	42	42	42	42	42	1
17045079	42	42	42	42	42	52	52	42	71	71	42	42	42	52	52	1
2363632	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
5842603	42	21	21	42	42	21	21	42	42	42	21	21	42	42	42	0
6933775	42	42	42	42	42	42	42	42	71	71	42	42	42	52	52	1
8966608	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
17909282	52	52	52	52	52	52	52	52	52	52	43	43	42	43	42	0
18099667	42	42	81	42	42	81	81	42	42	42	81	81	42	42	42	0
16024222	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
14458009	42	42	42	42	81	42	42	42	42	81	42	42	42	42	81	1
13826481	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4443270	52	42	42	52	52	42	42	52	52	52	42	42	52	52	52	1
7004523	71	22	22	71	71	52	22	22	52	52	42	22	22	42	42	1
20954488	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
4609479	42	52	52	42	42	42	52	52	42	42	42	52	52	42	42	1
7474590	42	43	42	42	42	52	52	52	52	52	43	52	42	43	42	0
4238758	42	52	52	52	52	52	52	52	42	52	42	42	42	42	42	1
6216725	52	52	52	52	52	52	52	52	52	52	42	42	43	42	42	1
7465612	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
11321516	42	42	42	42	42	52	42	52	71	71	42	42	42	42	42	1
4843499	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
12315142	42	42	42	42	43	71	71	71	71	71	52	52	52	52	52	0
6382146	42	42	42	42	43	42	42	43	42	43	42	42	43	42	43	1
11631873	52	52	42	52	52	42	42	42	52	42	42	42	42	52	42	1
17172821	42	42	52	42	52	42	42	42	42	42	42	42	52	42	52	1
4340922	71	71	42	71	71	42	42	42	52	42	42	42	42	52	42	1
13463899	42	42	42	42	42	42	42	42	42	81	42	42	42	42	81	1
18365080	42	42	42	71	71	42	42	42	42	42	42	42	42	42	42	1
9828110	52	52	52	52	42	52	52	52	52	42	52	52	52	52	42	0
20043428	52	52	52	52	52	42	42	42	43	42	71	71	52	52	52	0
19207613	21	42	21	21	21	21	42	21	21	21	21	42	21	21	21	0
18855559	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
16499357	52	52	52	52	42	42	42	42	42	42	52	52	52	52	52	0
5029702	43	43	42	43	42	43	43	42	43	42	43	43	42	43	42	0
9486145	52	42	52	52	52	52	42	52	52	52	42	71	42	42	42	1
20494872	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
19066325	43	43	42	43	43	43	43	42	43	43	43	43	42	43	43	0
5845536	41	42	41	42	41	41	42	41	41	42	41	42	41	41	42	0
8725929	81	81	81	42	81	42	42	42	42	42	42	42	42	42	42	1
16185735	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
18912906	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
21231864	52	52	52	52	42	52	52	52	52	52	52	52	42	52	42	0
11221205	52	52	52	52	42	52	42	52	52	42	52	71	52	52	71	0
2526004	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
11837532	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
19107465	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
7444652	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
18151201	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
3994987	81	81	81	81	81	81	42	81	81	81	81	42	81	81	81	0
11071110	41	42	42	42	41	42	42	41	41	41	42	42	41	41	41	1
15885528	42	42	42	42	42	71	42	71	71	71	42	42	42	42	42	1
13394787	42	42	42	43	42	71	71	71	71	71	52	52	52	52	52	0
17141586	71	71	71	71	71	52	52	52	52	52	41	42	41	42	42	0
22093113	42	42	42	42	42	42	43	42	42	42	42	43	42	42	42	1
14174747	21	21	42	21	42	42	21	42	21	42	42	21	42	21	42	1
20873585	71	71	71	42	71	52	52	52	52	52	42	42	42	42	42	1
4526091	52	52	42	52	42	42	42	42	52	42	42	42	42	52	42	1
821813	52	43	52	43	52	52	43	52	43	52	42	43	42	43	43	1
10100105	21	21	42	21	42	21	21	42	21	42	21	21	42	21	42	0
12019471	42	42	21	42	42	42	42	21	42	42	42	42	21	42	42	1
9992427	42	42	42	42	42	42	42	42	42	71	42	42	42	42	52	1
21252714	42	42	52	42	42	52	52	52	42	52	52	52	52	42	52	0
4313738	42	42	42	42	42	71	71	71	71	71	52	42	42	52	52	0
20123774	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
1973895	42	42	42	42	42	42	42	42	42	52	42	42	42	42	52	1
9003554	42	42	42	42	52	42	42	52	42	52	42	42	42	42	42	1
18348357	42	42	42	42	42	71	71	71	71	71	52	42	52	52	52	0
7134531	52	52	42	52	52	52	52	42	52	52	52	52	42	52	52	0
21288225	42	42	42	42	42	42	42	42	42	52	42	42	42	42	52	1
20549272	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
17686291	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18923577	11	11	11	11	11	11	11	11	11	42	95	11	95	95	42	0
16781333	42	42	42	43	42	42	42	42	43	42	71	71	71	71	71	0
808467	43	42	42	43	43	43	52	52	43	43	43	42	42	43	43	0
838227	42	52	42	42	42	52	52	71	52	52	52	52	52	52	52	0
20326878	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
13447583	42	43	42	42	42	42	42	42	42	42	42	42	42	42	42	1
11516914	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
18439249	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
2261076	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
7245734	43	43	42	42	42	43	43	42	42	42	43	43	42	42	42	0
22128	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4835835	42	42	42	42	42	42	42	42	42	42	71	71	71	52	52	0
7487940	43	43	43	42	42	43	43	43	42	42	43	43	43	42	42	0
2047887	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6820539	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
6325369	52	52	52	52	52	52	52	52	42	52	42	42	42	52	52	1
11779103	52	52	42	52	52	42	42	42	52	52	42	42	42	52	52	1
19399317	71	71	71	42	42	71	71	71	42	42	42	42	42	42	42	1
18580579	71	42	42	71	71	42	42	42	52	42	42	42	42	52	42	1
18077997	42	42	42	42	42	71	71	71	71	71	42	42	42	52	42	1
11798160	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
13564198	43	43	42	43	43	42	42	42	43	42	42	42	42	43	42	1
9707305	42	42	42	42	42	71	42	42	71	71	42	42	42	42	42	1
6907291	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
14682030	42	42	21	42	42	42	42	21	42	42	42	42	21	42	42	1
11677097	42	42	42	42	42	42	42	42	42	42	52	42	52	42	52	0
9018419	21	21	21	42	42	21	21	21	21	21	21	21	21	21	21	0
13901613	42	42	42	42	42	52	52	52	42	52	42	52	52	42	42	1
3125372	42	43	81	43	42	42	43	81	43	42	42	43	81	43	42	1
13525267	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
8894212	52	52	42	43	52	42	52	42	52	42	42	52	42	52	42	1
11103198	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
3951794	81	42	42	81	42	42	42	42	81	42	42	42	42	81	42	1
2338929	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
21458052	42	42	42	21	21	42	42	42	21	21	42	42	42	21	21	1
21289964	42	42	42	42	42	42	42	42	71	42	42	42	42	42	42	1
70230	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
8968076	41	42	42	42	41	42	42	42	41	42	42	42	42	41	42	1
9690442	52	52	43	52	71	52	52	43	52	52	42	42	43	42	42	1
13797980	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18183889	52	52	52	42	42	52	52	52	52	52	52	52	52	52	52	0
16761642	42	43	43	42	42	71	71	71	71	71	52	52	52	52	52	0
11093547	52	52	42	52	43	42	42	52	52	43	42	42	52	52	43	1
12122676	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
4541426	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	1
21890770	42	42	42	42	42	71	42	42	42	71	42	42	42	42	42	1
11461416	42	42	42	42	42	42	42	43	42	43	42	42	43	42	43	1
2688124	71	71	71	41	71	52	52	52	41	52	42	43	42	41	43	1
20469685	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4228989	42	42	43	42	42	43	42	43	42	43	43	42	43	42	43	0
11426383	42	42	42	42	42	42	42	42	42	42	71	71	71	42	71	0
9043412	42	41	42	42	41	42	42	42	42	42	42	42	42	42	42	1
1675058	81	81	81	81	81	81	42	42	81	81	81	42	42	81	81	0
20646598	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
9256036	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
19298086	43	42	43	42	43	43	42	43	42	43	43	42	43	42	43	0
8836766	42	42	42	42	42	42	42	42	42	42	42	52	42	42	42	1
2273415	43	42	42	43	42	43	42	42	43	42	43	42	42	43	42	0
10826065	81	81	42	42	42	42	81	42	81	42	42	81	42	81	42	1
1996301	42	42	42	42	42	42	52	52	42	52	42	42	42	42	42	1
19347358	42	21	21	42	42	42	21	21	42	42	42	21	21	42	42	1
2185391	52	42	42	52	52	52	42	42	52	52	52	42	42	52	52	0
10998067	81	81	81	81	81	81	81	52	81	81	81	81	42	81	81	0
11916776	42	42	52	42	52	42	42	52	42	52	42	42	43	42	43	1
6544912	52	42	52	52	52	71	71	71	71	71	52	52	52	52	52	0
12199072	43	43	42	43	42	71	43	71	71	71	42	43	42	42	52	1
9388591	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16043903	52	42	52	42	52	52	42	52	52	52	42	42	42	42	42	1
1823964	43	42	43	43	43	43	42	42	43	43	43	42	42	43	43	0
9945619	71	71	42	71	42	52	52	52	52	52	52	52	52	52	52	0
4201551	42	42	42	52	42	42	42	42	42	52	42	42	42	42	52	1
21961542	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
